row_id,user_id,video_id,score
72868,600,1813,-2.03346
72869,600,2795,-0.690523
72870,601,3032,-0.324817
72871,602,3668,-1.83393
72872,602,3322,-2.28968
72873,602,230,-4.33948
72874,602,3955,-1.21324
72875,602,2963,-2.0455
72876,602,5729,-1.18275
72877,603,3143,-0.56237
72878,603,6968,-0.539972
72879,603,2339,-1.74358
72880,603,4631,-0.264579
72881,603,7287,0.624052
72882,603,3018,-0.696331
72883,603,2411,-0.591753
72884,605,6682,-1.26144
72885,605,4272,-1.79033
72886,605,6720,-0.135931
72887,605,2049,-1.08956
72888,605,6147,-2.08534
72889,605,5488,-0.0580997
72890,606,947,1.77745
72891,606,5720,-4.94054
72892,607,6942,-0.0419793
72893,607,1588,-0.156577
72894,607,5674,0.211595
72895,607,54,-0.402268
72896,607,2171,-0.976159
72897,607,5919,-0.345219
72898,607,2309,-0.0671282
72899,607,6291,0.0794099
72900,607,597,-0.279454
72901,607,3587,-0.130556
72902,607,3000,-0.374095
72903,607,453,-0.850834
72904,607,6769,-0.786385
72905,607,1594,0.147377
72906,607,6884,0.411219
72907,608,3779,-2.02815
72908,608,6132,-5.08217
72909,608,6132,-5.08217
72910,610,179,-1.22954
72911,610,822,-0.812022
72912,611,4257,0.335734
72913,611,5175,-1.9932
72914,611,5452,-2.22488
72915,612,2655,-0.821675
72916,612,5603,-1.01756
72917,613,1868,-1.34158
72918,613,5724,-2.33007
72919,613,3746,-2.53745
72920,613,5863,-3.62124
72921,614,3273,-0.94405
72922,614,1655,-1.59412
72923,614,1694,-1.42823
72924,614,1694,-1.42823
72925,614,6531,-0.880587
72926,614,7150,-0.315849
72927,614,3600,-0.902382
72928,614,3590,-3.32039
72929,616,5725,-3.72475
72930,616,36,2.71765
72931,616,5665,-1.22904
72932,616,2894,1.44938
72933,616,4586,2.61637
72934,616,2740,-4.65782
72935,616,6026,1.1183
72936,619,7486,-1.57025
72937,619,6987,-1.89106
72938,620,2249,-0.903947
72939,620,1720,0.518377
72940,620,2126,-1.05572
72941,620,7160,-1.56554
72942,621,6778,-2.42497
72943,621,5665,0.346702
72944,621,3551,1.11943
72945,623,2863,0.368864
72946,623,6009,0.11299
72947,623,3892,-0.373355
72948,623,6531,-1.59776
72949,623,6946,1.29919
72950,626,1389,0.596197
72951,626,3159,-2.08284
72952,626,5136,-1.01885
72953,626,5215,-3.49228
72954,626,4783,-0.88387
72955,627,2814,-2.06467
72956,627,6718,-0.871832
72957,628,1707,0.43946
72958,628,39,-2.39193
72959,628,39,-2.39193
72960,628,7257,-2.74859
72961,628,5158,-0.873561
72962,628,792,-0.807341
72963,628,6943,-2.68534
72964,628,6775,-1.55162
72965,628,2406,-0.0524346
72966,628,3834,-1.78194
72967,628,3238,-1.75287
72968,628,3018,1.85454
72969,629,4640,-2.06625
72970,629,5110,-0.0834514
72971,629,4979,-2.81657
72972,629,2851,-0.770315
72973,629,1827,-3.57513
72974,629,7335,-1.37322
72975,629,1279,-2.44944
72976,629,1898,-2.29833
72977,629,6279,-1.00995
72978,629,7157,-1.63911
72979,629,3029,-1.15989
72980,629,6875,-2.31032
72981,629,5856,-0.202701
72982,629,3001,0.773829
72983,629,453,-5.82218
72984,629,6720,-0.215444
72985,630,1522,-2.76268
72986,631,6308,-1.3427
72987,632,3662,-1.33916
72988,635,5309,-4.37252
72989,635,7443,-1.61941
72990,635,7440,-0.950107
72991,635,221,1.35888
72992,635,7051,0.188324
72993,635,3545,-0.129947
72994,635,6003,1.1405
72995,635,1660,0.786929
72996,636,2399,1.10256
72997,636,6769,-0.422402
72998,637,4646,-5.40296
72999,638,2501,-1.14666
73000,639,1934,-0.233478
73001,639,6268,0.393067
73002,639,4990,-0.42086
73003,640,7214,0.583571
73004,640,6524,1.46875
73005,640,2435,0.833785
73006,640,2712,1.70827
73007,640,5964,1.16441
73008,640,2527,2.25567
73009,640,330,1.17868
73010,640,3221,-0.536354
73011,640,4817,1.67932
73012,640,6510,1.24134
73013,642,3238,0.0834924
73014,643,592,0.241348
73015,643,3113,-1.03387
73016,645,1639,1.62611
73017,645,2962,0.809181
73018,645,6181,1.04142
73019,645,489,-1.38127
73020,645,6940,-0.606644
73021,645,3842,1.21244
73022,645,4927,0.1841
73023,645,1489,1.33337
73024,645,3396,-1.2366
73025,645,3448,0.467072
73026,645,1757,-0.116265
73027,645,1212,-0.0226955
73028,645,7478,-0.00362486
73029,648,6378,-1.68451
73030,648,299,-0.577339
73031,649,3778,-1.51036
73032,650,2383,-0.295546
73033,651,5474,-6.12178
73034,651,7283,1.81876
73035,651,7353,-1.23119
73036,651,3227,1.18662
73037,652,5476,1.88477
73038,652,1757,0.824551
73039,652,4105,2.1797
73040,652,2436,1.66433
73041,652,6447,2.28419
73042,653,6504,1.52802
73043,653,4411,-1.21171
73044,653,7125,-0.45169
73045,655,4636,0.312713
73046,656,2579,-0.114464
73047,656,6291,-0.247206
73048,656,6641,-0.317561
73049,658,3929,-0.623531
73050,658,4662,2.02747
73051,658,2053,0.451333
73052,658,1486,-0.478053
73053,658,6968,-1.24534
73054,659,3993,-0.53128
73055,659,6212,-6.66285
73056,659,6212,-6.66285
73057,659,6033,-3.51735
73058,660,6972,-3.17943
73059,663,2328,-0.124056
73060,664,299,-0.670166
73061,664,1133,-0.73258
73062,665,5158,1.39977
73063,665,2166,-5.11431
73064,666,7160,0.770793
73065,667,403,-0.32453
73066,669,952,-6.32812
73067,669,2795,-1.68498
73068,669,1720,-0.330501
73069,669,1527,-1.54618
73070,669,2033,-2.46968
73071,669,6189,-1.90697
73072,669,4214,-2.65686
73073,669,6533,-0.294393
73074,670,2087,-0.293842
73075,670,3515,-0.437221
73076,670,5826,-1.25122
73077,670,6943,0.187026
73078,670,3143,-0.885902
73079,671,2729,0.949508
73080,671,3239,-0.205543
73081,671,2384,0.586536
73082,672,5034,-2.72242
73083,672,1305,-0.739703
73084,672,5977,-6.71466
73085,672,4463,-7.10631
73086,672,4214,-7.33725
73087,672,4367,-7.88992
73088,672,7253,-3.29831
73089,673,4177,0.273586
73090,673,6026,-1.32384
73091,673,4644,-0.310115
73092,673,4332,-0.491603
73093,673,1164,-2.33672
73094,675,1323,-1.09728
73095,676,3004,0.502249
73096,678,5274,-3.09205
73097,678,4689,-1.92458
73098,679,5386,-1.03683
73099,679,2002,-0.150698
73100,679,5159,-0.678526
73101,679,1200,0.496865
73102,679,2854,-3.27557
73103,679,368,0.198976
73104,679,310,-1.04677
73105,680,5455,0.956981
73106,680,6694,0.455337
73107,680,5683,0.74911
73108,680,6230,0.133987
73109,680,1771,3.21458
73110,680,3844,1.41226
73111,681,682,-1.24893
73112,681,1419,-1.41044
73113,681,6801,-1.01745
73114,681,5239,-1.38714
73115,681,985,-3.4099
73116,682,3110,1.75603
73117,682,2508,0.0496078
73118,683,7335,-0.478184
73119,683,2049,-0.702367
73120,683,2160,-0.273087
73121,684,1577,-4.62232
73122,684,7545,-3.5001
73123,685,2099,0.284795
73124,685,3704,0.0261378
73125,685,5399,-0.986018
73126,686,6531,-0.70848
73127,686,4210,-0.430828
73128,686,627,-1.60862
73129,686,4672,-0.372224
73130,686,1522,-1.72091
73131,686,6009,-0.583867
73132,686,1298,-0.58061
73133,687,4673,-2.25991
73134,687,5392,0.299702
73135,687,957,-0.410224
73136,689,6862,0.554233
73137,689,5591,0.76747
73138,689,4569,0.326616
73139,689,4569,0.326616
73140,689,4242,0.91458
73141,689,1164,0.040854
73142,690,5566,-0.85752
73143,690,5566,-0.85752
73144,690,3461,0.20125
73145,690,367,-1.12496
73146,692,6862,0.618642
73147,694,226,-1.05643
73148,694,3210,1.53272
73149,694,3221,-1.19132
73150,694,2746,-0.740756
73151,694,6981,-1.40622
73152,695,3600,-0.342014
73153,695,4214,-0.722627
73154,695,7040,-1.32175
73155,695,5399,-0.0578927
73156,696,7441,-2.97157
73157,697,3018,-0.593623
73158,701,832,2.32679
73159,702,3681,-3.83454
73160,702,5159,-3.46403
73161,702,2171,-2.5823
73162,702,2963,-3.91001
73163,702,1162,-2.12244
73164,703,2547,-5.55979
73165,704,758,0.813993
73166,704,3159,-0.102006
73167,704,6605,1.13915
73168,704,5872,0.0339611
73169,704,3554,1.35645
73170,705,1868,-0.170021
73171,705,6069,0.290879
73172,706,299,-0.0323992
73173,707,7233,2.28706
73174,707,2456,-0.495796
73175,708,792,2.07673
73176,708,7245,1.45892
73177,708,6113,1.50805
73178,708,6011,2.59936
73179,708,6843,1.37687
73180,709,5346,2.31459
73181,709,1100,-0.593969
73182,709,4199,1.74547
73183,711,2712,1.77715
73184,711,4636,2.40096
73185,711,2098,2.22675
73186,711,5109,1.28017
73187,711,2962,0.8283
73188,711,5697,1.66938
73189,711,5532,1.59437
73190,711,2303,2.51142
73191,711,943,1.89652
73192,711,6370,1.93167
73193,712,3496,1.42142
73194,714,3310,2.04306
73195,714,5852,-2.88265
73196,716,299,-0.33993
73197,716,2727,0.25825
73198,716,7136,-1.23469
73199,716,6921,-0.79305
73200,716,1725,-0.195675
73201,716,6929,-0.601228
73202,718,5977,-0.56108
73203,718,2733,-0.791529
73204,718,6820,-1.63905
73205,718,7314,-2.82545
73206,718,7225,-3.36747
73207,718,6406,-0.768778
73208,718,1936,-1.78677
73209,718,6560,0.624222
73210,718,4065,-2.69953
73211,718,3210,-0.956414
73212,718,4276,0.265376
73213,718,6396,0.245524
73214,718,792,-1.69524
73215,720,1298,1.24758
73216,720,6425,0.977156
73217,721,3551,-0.948186
73218,721,6252,-2.26927
73219,721,445,1.28371
73220,721,6694,0.337984
73221,721,1157,0.453326
73222,721,5199,-0.031529
73223,721,5147,-0.841361
73224,722,4113,1.39322
73225,722,6132,-3.36079
73226,722,3375,2.05808
73227,722,3624,1.97587
73228,723,4789,-0.420512
73229,723,445,0.612976
73230,723,5736,-0.170543
73231,723,6433,0.323276
73232,723,4486,0.896736
73233,723,6441,-0.59356
73234,723,909,0.746875
73235,723,3648,-1.06731
73236,723,6921,0.581612
73237,723,6968,0.477315
73238,723,6120,0.437632
73239,723,5591,0.105134
73240,723,832,0.807318
73241,723,7071,0.331126
73242,723,6789,0.35659
73243,723,29,-0.29733
73244,723,2030,0.741972
73245,723,6151,0.511427
73246,723,2795,0.0740905
73247,723,1668,-0.188797
73248,723,7136,0.0483573
73249,723,4218,0.422035
73250,723,185,0.570411
73251,723,2049,0.07281
73252,723,5674,0.391119
73253,723,1457,1.87265
73254,723,3706,0.471079
73255,723,3831,-0.253142
73256,723,7486,-0.770611
73257,724,664,-0.0518652
73258,724,48,1.47474
73259,724,5537,0.351899
73260,724,1184,-0.797432
73261,724,618,0.609333
73262,724,6947,-6.08826
73263,725,3681,-2.88443
73264,725,6053,-1.84256
73265,725,6487,-2.68828
73266,725,7110,-3.71489
73267,725,6487,-2.79568
73268,725,1187,-3.86873
73269,726,3110,0.377608
73270,727,5004,-1.77346
73271,727,254,-3.17028
73272,727,2187,-2.72537
73273,727,4761,-6.41006
73274,727,6329,-4.69146
73275,727,3645,-4.63191
73276,728,1886,1.30756
73277,728,2243,-4.40781
73278,728,4636,0.361203
73279,728,6769,-3.50574
73280,728,6975,-0.536198
73281,728,7257,-0.982327
73282,730,711,0.409686
73283,730,5759,-0.637966
73284,730,6447,1.66334
73285,730,7372,1.03764
73286,731,6236,1.06244
73287,731,6694,0.386089
73288,731,4552,0.815138
73289,732,6398,-0.231313
73290,732,3685,-2.35367
73291,732,6370,-0.608714
73292,732,2231,-0.853368
73293,732,5413,-0.890591
73294,732,6733,1.21347
73295,732,6510,-0.0751362
73296,733,3513,2.51267
73297,733,6093,0.239119
73298,733,243,-1.1264
73299,733,2161,1.79026
73300,733,7160,0.641791
73301,734,3866,-2.07158
73302,735,3769,-3.83862
73303,736,5351,-1.13583
73304,737,3662,-1.17307
73305,737,6291,-1.31493
73306,739,7314,-4.28617
73307,739,1712,-4.58606
73308,739,4946,-1.64134
73309,740,5603,-1.64625
73310,741,4490,0.163923
73311,741,3670,-0.155608
73312,741,6524,0.164579
73313,741,2049,0.936093
73314,741,4341,2.03268
73315,742,5168,-0.696948
73316,744,5519,-3.14307
73317,745,5379,1.86408
73318,745,2714,-8.74155
73319,745,3000,2.14609
73320,747,6236,1.6117
73321,747,5919,1.31218
73322,747,3155,-0.956327
73323,747,1350,-1.00781
73324,747,1464,-0.187576
73325,751,239,-1.11301
73326,751,1216,-1.27062
73327,752,4160,-0.143157
73328,752,2166,1.97489
73329,752,5456,1.5338
73330,752,4595,0.5717
73331,753,4506,2.13326
73332,753,4710,-3.13941
73333,753,1879,-3.14481
73334,756,5567,-2.10573
73335,757,6921,-0.91314
73336,758,6211,-1.16377
73337,758,3924,-0.22399
73338,758,5751,2.02869
73339,758,2166,2.98593
73340,758,5001,0.155703
73341,758,6346,1.12208
73342,758,2331,-1.26472
73343,758,310,0.94449
73344,759,6975,-1.60808
73345,759,21,-0.460266
73346,759,1879,-0.243425
73347,759,5096,-1.25963
73348,759,2935,-1.47136
73349,760,1033,-0.327881
73350,762,240,1.42037
73351,763,2465,1.06758
73352,763,1323,-0.204306
73353,763,6378,-0.402323
73354,763,6862,0.251354
73355,764,7045,-0.995531
73356,764,2347,-0.649574
73357,765,3263,1.07002
73358,765,1843,1.20619
73359,765,2538,1.99047
73360,765,7466,-0.669816
73361,766,459,2.78825
73362,767,3662,-1.07458
73363,767,3892,-0.920332
73364,768,2101,1.59329
73365,768,3613,-0.427382
73366,768,6407,4.20011
73367,769,5186,-0.585777
73368,769,6118,0.0523311
73369,770,1144,-2.5286
73370,771,1957,-1.52448
73371,773,3286,-0.703953
73372,775,2985,-8.97815
73373,775,5225,-4.31623
73374,776,947,-0.114628
73375,776,5098,0.225626
73376,777,627,-0.460662
73377,777,7361,1.40565
73378,777,6191,0.783902
73379,779,1051,-0.0519344
73380,779,3666,-0.218652
73381,779,4631,1.08577
73382,779,6997,-2.73888
73383,779,2790,-0.259645
73384,779,7051,-4.89181
73385,780,6921,2.02291
73386,780,120,0.698461
73387,780,3325,0.0723236
73388,781,405,-1.50945
73389,782,3897,-2.56713
73390,782,4584,1.15086
73391,782,597,-0.767609
73392,782,1762,-0.956484
73393,782,1188,-3.86695
73394,782,289,-1.15007
73395,782,6407,1.48836
73396,783,524,-3.20925
73397,783,1248,-4.372
73398,783,5696,-4.11773
73399,784,4927,-2.73873
73400,784,3844,-0.675357
73401,784,29,-1.68036
73402,784,10,-0.588009
73403,784,4941,1.191
73404,784,6960,2.21207
73405,784,4954,0.114264
73406,784,1751,-2.16144
73407,784,7287,-0.741371
73408,785,2659,-1.13704
73409,785,6132,-1.72166
73410,785,299,-1.16276
73411,786,6082,-2.25915
73412,787,7348,-7.56583
73413,787,5538,-2.93983
73414,787,4417,-1.12431
73415,787,6483,-1.78159
73416,787,2562,-0.307309
73417,787,6775,-1.57116
73418,787,5318,-1.2375
73419,788,2598,0.405904
73420,788,552,1.24188
73421,788,1069,-2.8959
73422,788,1069,-2.8959
73423,788,4225,-0.394548
73424,788,1298,1.10043
73425,788,5070,-2.4887
73426,788,2510,1.48086
73427,788,6282,-0.320601
73428,789,1960,-0.655477
73429,789,3018,-0.831382
73430,791,1868,1.77028
73431,791,5849,-0.840722
73432,791,7196,-1.0415
73433,791,6542,-2.07421
73434,791,3704,0.841537
73435,791,7256,0.389185
73436,791,4185,-1.27083
73437,791,178,0.469676
73438,791,2456,-0.115412
73439,791,1252,-1.67703
73440,791,3334,1.0273
73441,791,4748,-0.536303
73442,793,6282,-1.88559
73443,793,4122,-5.4026
73444,793,2368,-1.95511
73445,793,3299,-6.19918
73446,793,2684,-7.87158
73447,793,2726,-2.94318
73448,794,7314,-0.479294
73449,795,5293,0.217213
73450,795,1060,-0.471029
73451,795,6426,0.50348
73452,796,4644,-1.19362
73453,796,3238,-2.22559
73454,796,6032,0.318554
73455,796,2579,-1.18202
73456,796,4544,-1.66849
73457,796,403,-0.602585
73458,796,145,-1.29589
73459,796,2113,-1.36967
73460,796,164,-0.803142
73461,796,6514,0.618964
73462,796,1838,-2.01916
73463,796,2288,-0.9061
73464,796,2406,-1.76402
73465,796,6989,0.0429712
73466,796,7233,-0.663411
73467,796,3917,-1.72213
73468,797,3709,-0.762197
73469,797,969,-1.25339
73470,797,3594,-1.14513
73471,797,5274,-0.640027
73472,797,706,-6.41639
73473,797,6453,-4.88544
73474,797,6446,-6.70584
73475,797,4214,-1.12349
73476,797,1371,-2.85261
73477,797,748,-4.27525
73478,797,4496,0.290274
73479,797,1888,-0.539858
73480,798,3076,0.472378
73481,798,3155,-0.502655
73482,798,1854,-2.99406
73483,798,4600,-2.06277
73484,798,4600,-2.06277
73485,798,6191,0.205504
73486,798,3660,-1.67911
73487,798,5923,-0.943464
73488,799,4113,-3.46776
73489,799,3587,0.372283
73490,799,3594,-1.42243
73491,799,2949,-1.47336
73492,799,1868,-0.0411942
73493,799,1045,-2.23698
73494,801,4549,0.702081
73495,801,5852,-2.97599
73496,801,1658,1.19114
73497,801,3000,-0.953743
73498,801,6884,0.539024
73499,802,3159,-1.27492
73500,802,6441,-1.4099
73501,804,1133,2.59925
73502,804,4023,-2.23409
73503,804,3442,-1.81082
73504,805,5818,0.602162
73505,806,5884,-1.74798
73506,807,4699,-1.37416
73507,807,333,-6.54038
73508,807,333,-6.54038
73509,808,6441,-2.40331
73510,808,7105,-4.09821
73511,809,5983,0.0671605
73512,809,6583,-3.01744
73513,811,3052,-1.46166
73514,811,6817,-1.60692
73515,811,2041,-2.49565
73516,811,736,-3.68286
73517,811,3029,-1.62582
73518,812,7313,-4.44537
73519,812,2223,-0.987841
73520,812,3006,-6.64642
73521,812,6308,-3.27213
73522,816,2962,2.80915
73523,816,3227,2.51318
73524,816,6303,1.85719
73525,817,6867,0.0816192
73526,817,6774,-0.0547633
73527,817,7062,2.39837
73528,818,7136,1.69786
73529,818,843,1.30403
73530,818,3428,1.0042
73531,818,1184,1.39259
73532,818,3369,0.603921
73533,819,1282,0.372424
73534,819,197,-0.361713
73535,819,1804,1.09385
73536,819,6497,0.440728
73537,819,2962,-1.82036
73538,819,439,-4.74155e-05
73539,819,5789,-0.72651
73540,819,6921,0.27496
73541,819,7336,1.07445
73542,819,3000,-0.85959
73543,819,1639,1.45771
73544,819,5424,0.0846744
73545,821,5371,1.32199
73546,821,1694,-2.44024
73547,822,5494,-2.87632
73548,822,299,1.02137
73549,822,2054,-1.80672
73550,822,3238,-0.490076
73551,822,3849,-0.749766
73552,822,2946,0.851654
73553,823,5602,-2.39969
73554,823,3325,-1.58908
73555,823,4946,-1.69469
73556,823,1669,-0.805092
73557,823,6659,-0.915899
73558,823,3936,-0.643822
73559,823,4035,-2.28851
73560,823,4158,-1.75338
73561,823,4113,-0.93299
73562,823,5147,-1.21179
73563,824,1866,1.32703
73564,824,5178,0.393755
73565,824,4990,-1.81284
73566,824,3182,-0.51669
73567,825,5665,-0.357223
73568,825,6975,0.538711
73569,828,592,-0.863536
73570,828,6601,0.159203
73571,828,1802,-1.10297
73572,829,3673,-8.07435
73573,829,5740,-4.7497
73574,829,143,-4.81404
73575,830,3062,0.195924
73576,831,7053,-3.05551
73577,831,4662,-0.34987
73578,831,1588,-0.263378
73579,831,2407,-6.37853
73580,831,6065,-1.44201
73581,831,4257,0.375399
73582,831,2794,-4.96471
73583,831,6252,-1.10155
73584,831,4658,-1.23431
73585,832,1133,1.91628
73586,832,4411,-1.71249
73587,833,4496,-1.62301
73588,833,6433,0.356796
73589,833,1957,-1.84633
73590,834,1976,0.200487
73591,834,1885,-0.0817836
73592,834,6862,-0.049687
73593,834,1225,-1.06898
73594,834,1625,-0.192495
73595,834,3159,-0.75272
73596,835,5422,-0.174532
73597,835,1392,0.637167
73598,835,6975,-0.975895
73599,836,2041,-0.601875
73600,836,2041,-0.601875
73601,836,6158,0.519243
73602,836,4552,0.0490175
73603,837,5392,0.153305
73604,837,5664,-1.21054
73605,837,849,-1.09351
73606,837,6994,-1.51735
73607,837,6019,-0.613097
73608,837,1075,0.678989
73609,838,3557,0.101637
73610,838,6524,-4.15597
73611,838,6921,-0.657062
73612,838,1976,1.41447
73613,838,6524,0.184941
73614,838,7136,-0.2623
73615,838,3647,0.572312
73616,839,6921,-0.752753
73617,841,1939,-0.753219
73618,841,5029,-1.50582
73619,841,3315,-0.499335
73620,841,958,-0.953004
73621,842,4640,-1.33726
73622,842,936,-1.63016
73623,843,5073,-0.359983
73624,844,5228,-1.00827
73625,844,4569,-0.506981
73626,845,3232,0.810494
73627,847,627,-0.236637
73628,848,5724,-1.04427
73629,849,204,-1.00321
73630,849,511,-1.15961
73631,850,4640,-0.206925
73632,850,700,1.87294
73633,850,3707,-0.399674
73634,850,5633,1.15398
73635,850,2399,-1.35752
73636,851,2041,-0.907194
73637,851,4644,-3.04031
73638,852,5165,-1.67791
73639,852,1478,-2.05866
73640,853,2171,-0.976159
73641,853,3018,-0.283044
73642,853,5809,-0.699121
73643,853,2941,-0.563662
73644,853,4284,-0.668572
73645,853,1282,0.478561
