row_id,user_id,video_id,score
102913,8804,1100,0.179699
102914,8804,6277,1.55002
102915,8804,6087,1.92993
102916,8804,54,1.2584
102917,8804,1621,2.0871
102918,8804,1957,1.47284
102919,8806,3442,-2.4731
102920,8806,3052,-2.27081
102921,8806,47,-4.84512
102922,8806,1522,-3.13887
102923,8806,1707,-2.58578
102924,8806,1394,-2.27673
102925,8806,5591,-1.91968
102926,8807,1819,-1.89112
102927,8807,3906,1.24972
102928,8807,2510,0.681901
102929,8807,4650,0.504031
102930,8809,6426,-0.177348
102931,8809,3074,0.459691
102932,8809,4415,0.71947
102933,8809,6342,-0.230913
102934,8810,2347,2.29957
102935,8810,4745,1.02705
102936,8810,4745,1.02705
102937,8810,6720,3.39122
102938,8811,1741,0.345103
102939,8811,6303,-0.166154
102940,8813,5239,0.514428
102941,8813,5374,1.91322
102942,8813,2171,-0.170189
102943,8813,6433,0.803932
102944,8814,7233,-1.0271
102945,8814,2501,-3.44022
102946,8814,6568,-3.61459
102947,8814,6132,-4.82806
102948,8814,6132,-4.82806
102949,8814,5695,-1.10893
102950,8815,4214,0.130527
102951,8817,3763,-1.68917
102952,8817,6573,-4.48482
102953,8817,3951,-1.65898
102954,8817,3369,-2.22579
102955,8817,1108,-1.54651
102956,8817,7136,-2.01001
102957,8817,6262,-1.78485
102958,8817,5186,-0.845172
102959,8817,1873,-2.84014
102960,8817,5662,-0.833237
102961,8817,1083,-0.976843
102962,8818,5898,-0.585485
102963,8819,429,3.05328
102964,8820,832,-0.196539
102965,8820,3018,-1.00756
102966,8820,3504,-0.770851
102967,8820,3685,-1.02687
102968,8821,6282,-0.720809
102969,8821,6733,0.184432
102970,8821,3706,-0.335572
102971,8821,2313,-0.357964
102972,8821,5391,-0.46086
102973,8821,7191,-0.831441
102974,8821,3784,-0.158319
102975,8821,419,-2.01221
102976,8821,419,-2.01221
102977,8821,4081,0.00451276
102978,8821,6069,0.389046
102979,8821,6268,-0.753896
102980,8821,6106,-2.59148
102981,8821,445,0.328
102982,8822,2231,-0.628829
102983,8822,5031,-0.570227
102984,8822,2949,-0.941158
102985,8822,1561,0.480426
102986,8822,6298,0.799374
102987,8823,220,-0.974484
102988,8823,6006,-5.34137
102989,8823,6006,-5.34137
102990,8823,947,0.331005
102991,8823,7058,1.29689
102992,8823,2406,0.430709
102993,8824,3654,-0.978758
102994,8824,627,-0.605343
102995,8825,6820,0.302248
102996,8826,4659,-0.159855
102997,8826,1010,0.045587
102998,8826,6774,0.309034
102999,8827,4945,0.113515
103000,8827,1458,0.455912
103001,8827,31,0.392235
103002,8827,127,0.204529
103003,8827,6139,1.55129
103004,8827,3553,0.567497
103005,8827,1889,0.188765
103006,8828,2509,-2.86132
103007,8828,664,-2.81991
103008,8828,2866,-3.03065
103009,8828,1340,-4.02412
103010,8831,6972,-3.34468
103011,8831,4636,0.238339
103012,8833,5664,-1.2289
103013,8833,3624,-0.0750113
103014,8833,4113,-0.441668
103015,8833,682,-0.424406
103016,8833,2383,-0.169265
103017,8833,239,-3.37004
103018,8833,239,-1.55931
103019,8833,2923,0.542503
103020,8833,2808,-0.599969
103021,8833,1754,-0.227649
103022,8833,7229,-0.849737
103023,8834,2630,-2.43808
103024,8835,7359,-2.11903
103025,8836,2031,1.23463
103026,8836,3685,0.983894
103027,8836,5665,0.058337
103028,8836,6390,-1.67575
103029,8837,5928,-3.30493
103030,8837,5928,-3.30493
103031,8837,2287,0.204249
103032,8837,6195,-0.0847729
103033,8837,1695,-0.646641
103034,8837,2303,0.478162
103035,8837,7370,-0.0186441
103036,8837,5230,-0.556397
103037,8837,2325,-0.0113161
103038,8837,4778,-0.654336
103039,8838,259,-0.00508133
103040,8838,2747,0.0564499
103041,8838,3018,0.139853
103042,8838,2751,0.825086
103043,8839,6549,-0.942275
103044,8839,2114,1.62075
103045,8839,224,-1.37151
103046,8839,7199,-0.221855
103047,8839,5561,-0.0922607
103048,8839,1504,0.214288
103049,8839,3981,0.642176
103050,8840,5158,-1.67177
103051,8840,3556,-1.68644
103052,8840,4831,-3.42753
103053,8840,5849,-2.21873
103054,8840,642,-1.44442
103055,8840,5622,-1.93973
103056,8840,54,-1.53366
103057,8840,4460,-1.98795
103058,8841,1575,0.99725
103059,8841,655,1.20543
103060,8841,333,-0.99654
103061,8841,333,-0.99654
103062,8841,3234,1.5631
103063,8841,6426,0.569892
103064,8841,29,0.378819
103065,8843,7160,2.71198
103066,8843,1565,-6.08148
103067,8843,5071,-3.29065
103068,8844,1438,-4.09516
103069,8844,2561,-4.54343
103070,8845,6531,-0.902129
103071,8845,3232,-0.600288
103072,8845,6483,-2.21795
103073,8847,5430,-0.555532
103074,8847,1970,0.265935
103075,8847,5029,-0.142444
103076,8847,2614,-0.73862
103077,8848,1856,-0.676885
103078,8848,1725,-0.263177
103079,8849,732,-3.44586
103080,8849,455,-2.96197
103081,8849,545,-3.27702
103082,8851,527,-3.55328
103083,8851,527,-3.55328
103084,8851,4564,-3.16272
103085,8851,7219,-1.91158
103086,8852,4417,-1.54508
103087,8852,6485,-2.50533
103088,8852,6441,-1.16395
103089,8852,2963,-1.78521
103090,8855,3681,-2.26641
103091,8855,6031,-1.25283
103092,8855,5553,-2.34874
103093,8855,445,-0.573012
103094,8855,4640,-2.12395
103095,8855,3670,-1.89003
103096,8856,3359,2.35328
103097,8856,6308,4.17395
103098,8856,6902,1.87537
103099,8856,4646,-4.7501
103100,8857,678,-0.32901
103101,8857,3018,0.69305
103102,8858,748,-2.38106
103103,8858,6426,-0.666001
103104,8861,4283,0.0374032
103105,8861,950,0.679314
103106,8861,1934,0.203674
103107,8861,605,-0.374789
103108,8861,3654,-0.33149
103109,8864,5969,1.09607
103110,8865,4339,1.63489
103111,8868,6291,-0.711324
103112,8868,822,-0.0337097
103113,8868,1670,-0.659311
103114,8868,5456,-1.30884
103115,8868,5537,-0.788503
103116,8869,4640,1.03535
103117,8870,1861,-2.38647
103118,8870,3182,-2.80168
103119,8870,4092,-4.33974
103120,8871,6588,-1.54476
103121,8872,909,-0.607894
103122,8872,3871,-1.26486
103123,8872,728,-1.51089
103124,8872,299,-0.0881199
103125,8872,1402,-1.147
103126,8874,120,0.0612575
103127,8874,1033,-0.502934
103128,8877,6543,-3.32815
103129,8878,6003,-1.23456
103130,8878,2898,-4.16344
103131,8878,2303,-0.657899
103132,8878,5603,-0.918847
103133,8878,4113,-0.278788
103134,8878,792,-0.545252
103135,8879,3375,-3.71418
103136,8879,3763,-1.93428
103137,8879,3587,-2.23862
103138,8879,1602,-4.79043
103139,8879,2041,-1.5422
103140,8879,3624,-3.40966
103141,8879,24,-1.65074
103142,8879,3670,-2.89965
103143,8880,7260,-0.351307
103144,8880,2394,-0.936514
103145,8880,5050,-0.79886
103146,8881,1052,-5.73666
103147,8882,1273,-2.73286
103148,8882,4702,-0.567406
103149,8882,6282,-1.31395
103150,8882,3587,-1.1088
103151,8882,1103,-2.2479
103152,8882,1103,-2.2479
103153,8882,3430,-1.00401
103154,8883,6754,-2.38268
103155,8883,5318,-1.80806
103156,8883,1725,-1.91647
103157,8883,3232,-1.81137
103158,8883,5029,-2.33477
103159,8883,3917,-2.05954
103160,8883,1062,-2.55543
103161,8884,1868,2.50328
103162,8884,368,-1.19734
103163,8884,1231,1.07915
103164,8884,1800,2.88593
103165,8884,6212,-1.11376
103166,8884,6212,-1.11376
103167,8884,7085,1.51651
103168,8885,3873,-1.2154
103169,8885,6338,-3.82068
103170,8885,2456,-4.8578
103171,8887,4569,-2.48384
103172,8887,4569,-2.48384
103173,8889,3159,-1.87472
103174,8889,2162,-2.8724
103175,8889,6441,-2.16099
103176,8891,6769,-0.769075
103177,8891,5674,-0.552731
103178,8891,6626,-0.916039
103179,8891,6712,0.375957
103180,8891,878,-0.654738
103181,8891,7064,-0.833945
103182,8892,7314,-1.46704
103183,8892,1632,-1.80863
103184,8892,1033,-2.17278
103185,8893,5464,-1.90651
103186,8895,4496,1.07196
103187,8896,5430,1.04851
103188,8896,3232,3.32245
103189,8897,1833,0.17183
103190,8897,1861,0.479438
103191,8898,5955,-0.633873
103192,8898,1503,-0.263088
103193,8899,3872,-0.90829
103194,8899,1734,-1.25067
103195,8899,1304,-2.09029
103196,8899,699,-1.79137
103197,8899,5603,-1.59382
103198,8899,5948,-0.595968
103199,8899,2614,-2.01844
103200,8899,5453,-0.202378
103201,8899,3924,-0.958016
103202,8899,7180,-0.78
103203,8899,527,-2.53373
103204,8899,2426,-0.380547
103205,8899,6371,-0.888745
103206,8900,2303,0.827679
103207,8900,2544,-0.102647
103208,8900,3128,-0.963348
103209,8900,4122,-0.302884
103210,8900,4893,-0.570794
103211,8901,7044,-1.92804
103212,8901,2225,-1.02216
103213,8901,2303,0.380643
103214,8903,6769,-0.688481
103215,8903,7160,-0.567496
103216,8903,193,-0.867502
103217,8903,4650,-0.600503
103218,8903,3661,-1.83316
103219,8903,4506,-0.887857
103220,8904,3352,0.461634
103221,8904,6975,0.719541
103222,8904,1282,0.1707
103223,8904,1498,0.297703
103224,8904,3227,0.348843
103225,8904,4980,0.348419
103226,8904,6510,0.719226
103227,8904,1302,-1.24706
103228,8904,453,-0.316923
103229,8904,7287,0.838897
103230,8904,1861,0.7621
103231,8904,626,-0.953993
103232,8904,305,0.47296
103233,8904,2500,0.29209
103234,8904,6398,0.035043
103235,8904,6769,0.0212739
103236,8904,3553,0.201068
103237,8904,226,-0.00242794
103238,8904,38,0.637474
103239,8904,2140,0.423609
103240,8904,4899,0.554297
103241,8904,1701,-0.837156
103242,8904,1835,-4.645
103243,8904,5158,0.340709
103244,8904,5983,0.2919
103245,8905,1486,-0.818051
103246,8905,3587,-0.143712
103247,8905,947,0.128172
103248,8907,1707,-0.0415122
103249,8908,5928,-3.54582
103250,8908,5928,-3.54582
103251,8908,3033,0.190975
103252,8908,1069,-3.73558
103253,8908,1069,-3.73558
103254,8908,4644,-0.494812
103255,8908,526,0.171941
103256,8908,6613,-0.166361
103257,8908,5374,-0.280058
103258,8908,2160,-0.641546
103259,8908,2303,0.113891
103260,8908,1761,-0.937134
103261,8908,6539,-0.0209231
103262,8908,7272,0.169757
103263,8908,254,-0.161423
103264,8908,1621,-0.691797
103265,8910,6120,-0.00871468
103266,8910,3283,0.114458
103267,8910,6712,-0.368688
103268,8910,2183,-0.818631
103269,8910,6775,-0.712641
103270,8910,1909,-1.32176
103271,8910,5455,-0.674565
103272,8910,4004,-0.585417
103273,8911,7247,-5.77226
103274,8911,1957,0.805885
103275,8911,394,-2.45733
103276,8911,3351,-0.656492
103277,8911,3818,-5.44582
103278,8911,3873,-1.87346
103279,8911,1246,-1.64058
103280,8912,2225,-0.432779
103281,8912,185,-1.22562
103282,8912,7466,-0.0942239
103283,8912,6769,-0.0624188
103284,8912,3654,-0.654919
103285,8912,3836,-0.698617
103286,8912,3706,-1.59989
103287,8912,4636,0.547978
103288,8912,5565,-0.304213
103289,8912,3029,0.397879
103290,8912,2303,0.751176
103291,8912,3325,-1.61632
103292,8913,1133,-0.487511
103293,8913,5692,-1.54445
103294,8913,7356,-2.28096
103295,8913,6413,-1.21944
103296,8913,6917,-1.32275
103297,8913,934,-0.577078
103298,8913,6154,-1.20996
103299,8913,5107,-1.9838
103300,8914,2076,0.859035
103301,8914,657,0.539863
103302,8914,1285,0.90579
103303,8916,1248,-3.08881
103304,8916,7160,-1.98979
103305,8916,6531,-1.6254
103306,8918,6921,0.363093
103307,8918,2273,0.331851
103308,8918,6118,0.257162
103309,8918,5036,-0.702069
103310,8918,5633,-0.429679
103311,8919,5952,0.850304
103312,8919,2383,1.03521
103313,8921,6268,-1.9302
103314,8921,2957,-2.13927
103315,8921,3079,-1.66696
103316,8921,2814,-2.42186
103317,8921,655,-1.08742
103318,8921,173,-0.83775
103319,8921,7136,-1.26835
103320,8922,3681,-2.50744
103321,8922,605,-1.80914
103322,8922,6583,-2.02885
103323,8924,5073,-1.37966
103324,8925,5567,1.6229
103325,8925,6531,1.57466
103326,8925,1868,1.60419
103327,8926,6407,1.13862
103328,8926,6407,1.13862
103329,8926,4633,2.90159
103330,8927,2949,0.153333
103331,8927,619,-3.66795
103332,8927,859,-0.0431933
103333,8927,5872,-0.674962
103334,8927,2717,-3.41389
103335,8927,7157,-0.247366
103336,8927,7020,-1.77661
103337,8927,7357,-0.582739
103338,8927,5759,-0.55191
103339,8927,1486,-0.970722
103340,8927,4117,-1.25318
103341,8928,2303,-0.304864
103342,8928,2273,0.026144
103343,8929,664,-2.20433
103344,8929,642,-1.04692
103345,8931,2179,-0.339018
103346,8932,6058,-2.9606
103347,8934,1252,-3.47628
103348,8934,7160,-1.35156
103349,8934,4851,-2.53412
103350,8936,4552,-0.575405
103351,8936,6921,-0.972668
103352,8936,6433,1.19301
103353,8937,5952,-0.492761
103354,8937,4737,-0.529936
103355,8937,4737,-0.529936
103356,8937,2785,-0.880989
103357,8937,2747,-0.87368
103358,8937,1246,0.174671
103359,8938,633,-0.00535429
103360,8939,4506,-0.377653
103361,8939,3056,-0.836398
103362,8939,794,-0.646614
103363,8941,1868,-0.512217
103364,8941,407,0.21603
103365,8942,6877,-0.60395
103366,8942,4151,0.00988388
103367,8942,204,-0.34702
103368,8942,6658,-0.148557
103369,8942,2033,-1.27624
103370,8942,6132,-1.48085
103371,8942,6270,-1.74818
103372,8943,226,0.775742
103373,8943,2941,0.524303
103374,8943,4063,1.12037
103375,8943,5159,0.293469
103376,8943,2303,1.94248
103377,8944,605,0.271841
103378,8945,1103,-1.18733
103379,8945,289,0.324572
103380,8945,5159,0.410439
103381,8945,5688,0.745095
103382,8946,2162,-1.16502
103383,8947,557,0.643036
103384,8947,4130,1.96166
103385,8947,4415,0.633573
103386,8947,1308,-1.70774
103387,8947,4552,-0.0126472
103388,8947,1225,-0.930693
103389,8947,2242,0.145013
103390,8947,2273,-0.421669
103391,8947,2347,0.0931058
103392,8947,5422,0.176515
103393,8947,4439,0.166121
103394,8948,722,-0.868813
103395,8948,5567,-0.241611
103396,8948,4214,-0.380495
103397,8949,3670,-1.06402
103398,8949,2148,-0.340859
103399,8949,7565,-0.975454
103400,8949,2435,-0.505611
103401,8949,627,-0.886263
103402,8949,2208,-0.0122716
103403,8949,3339,0.280393
103404,8951,453,-3.65554
103405,8951,5936,-2.69482
103406,8951,29,-0.399715
103407,8951,5306,-0.548035
103408,8951,2002,-0.251235
103409,8951,5866,-0.58958
103410,8951,2399,-0.299603
103411,8953,4569,-1.90859
103412,8953,4569,-1.90859
103413,8954,6783,-1.59578
103414,8954,2435,0.0140013
103415,8954,5900,-4.004
103416,8954,5803,-0.850249
103417,8956,1164,-0.801521
103418,8956,627,-0.605327
103419,8956,2066,0.865038
103420,8956,1276,-0.417747
103421,8957,6044,-2.90789
103422,8957,3369,-2.65107
103423,8957,2435,-2.48807
103424,8957,6718,-2.96957
103425,8958,1478,0.522418
103426,8958,5370,-0.0825304
103427,8958,3874,0.260932
103428,8959,1694,-2.43703
103429,8959,664,-2.22185
103430,8960,6291,-0.238617
103431,8960,2905,-1.66312
103432,8960,699,-0.950241
103433,8960,6769,-0.532462
103434,8960,1160,-0.356133
103435,8960,4980,-0.237865
103436,8961,2605,-2.05031
103437,8962,4515,-0.252401
103438,8962,2794,-1.73325
103439,8962,252,-1.94997
103440,8962,4231,-0.0924945
103441,8962,4506,-0.824354
103442,8963,6426,0.0242341
103443,8963,6617,-1.22221
103444,8964,3277,-0.391331
103445,8965,6243,-2.77378
103446,8965,6063,-1.5336
103447,8965,3032,-1.48771
103448,8966,7136,0.655933
103449,8966,2303,-0.621231
103450,8966,1299,0.293211
103451,8966,4825,0.329769
103452,8966,934,0.203878
103453,8966,6769,-0.00815147
103454,8966,682,1.03912
103455,8967,1755,-1.43155
103456,8967,6369,-1.99905
103457,8967,274,-2.2749
103458,8967,6531,-1.41793
103459,8967,4992,-2.96246
103460,8968,1912,1.06176
103461,8969,4113,-0.571033
103462,8969,6191,-0.0597531
103463,8969,1216,-2.00246
103464,8969,5550,-0.291428
103465,8969,2923,-0.367247
103466,8969,3442,-0.26289
103467,8969,2594,-3.10322
103468,8969,948,-1.5117
103469,8969,4214,-1.14775
103470,8969,6989,-0.379472
103471,8969,2113,-0.588552
103472,8970,1184,0.841255
103473,8970,6199,1.78669
103474,8971,6694,-0.373419
103475,8971,3155,-0.74354
103476,8971,5952,-0.615202
103477,8971,4941,-0.297401
103478,8971,5239,-0.117023
103479,8971,1861,-0.215865
103480,8973,4640,-0.500265
103481,8973,3081,-6.26831
103482,8973,2962,0.210427
103483,8973,48,-6.34981
103484,8973,5169,-4.17038
103485,8974,2313,-0.269858
103486,8974,2612,-1.57463
103487,8974,2383,-0.722193
103488,8974,3519,-0.470749
103489,8974,4214,-1.55179
103490,8974,2359,-1.28907
103491,8975,832,-0.333972
103492,8975,2132,0.529523
103493,8976,2630,-0.223885
103494,8977,3945,1.71524
103495,8977,4313,0.559511
103496,8977,5774,-0.136119
103497,8977,5267,0.570678
103498,8977,7071,1.06622
103499,8977,3298,2.05234
103500,8977,386,0.438141
103501,8977,1160,0.489704
103502,8977,5180,0.345867
103503,8977,6797,0.187799
103504,8977,706,-1.38788
103505,8977,1939,1.27718
103506,8979,3018,-1.42198
103507,8979,1725,-1.08275
103508,8979,1953,-0.352043
103509,8979,3668,-1.19568
103510,8979,1704,-0.397635
103511,8980,7233,-0.469646
103512,8980,7277,-0.697401
103513,8980,220,-2.14121
103514,8980,1266,-0.533993
103515,8981,2569,-1.84186
103516,8982,7150,0.520148
103517,8983,7171,-2.97051
103518,8983,419,-2.87814
103519,8983,419,-2.87814
103520,8983,3600,-0.314585
103521,8983,5238,-0.318416
103522,8983,4614,-0.464365
103523,8983,6031,-6.86411
103524,8983,818,-4.20756
103525,8983,2393,-1.44009
103526,8983,5849,-0.447358
103527,8983,3394,-0.279806
103528,8983,6497,-0.145582
103529,8983,1930,-0.763389
103530,8983,7053,-1.28343
103531,8983,324,-0.388093
103532,8984,3917,1.11508
103533,8985,1720,0.346048
103534,8985,1412,0.530062
103535,8986,5118,-0.109074
103536,8988,1438,3.38865
103537,8990,1694,-1.426
103538,8990,1694,-1.426
103539,8990,7160,-0.694911
103540,8990,1403,-1.81777
103541,8990,6975,-1.54523
103542,8990,6132,-5.45292
103543,8990,1732,-2.6223
103544,8990,1732,-2.6223
103545,8990,5844,-1.79299
103546,8990,1252,-2.86981
103547,8990,7110,-1.50833
103548,8990,2594,-5.15063
103549,8990,6071,-5.27304
103550,8991,5031,1.61452
103551,8991,5742,-0.77052
103552,8991,4710,-0.318292
103553,8991,7051,-1.20813
103554,8991,4238,0.716444
103555,8991,5211,-0.472463
103556,8992,2712,1.39661
103557,8992,2937,0.250741
103558,8992,2527,1.55133
103559,8992,5391,1.12086
103560,8992,6962,-1.87024
103561,8992,2790,2.10857
103562,8992,7287,1.35729
103563,8992,259,0.532359
103564,8992,6019,1.22498
103565,8992,4332,1.41435
103566,8992,985,-1.17606
103567,8992,5930,1.54263
103568,8992,1749,1.62118
103569,8992,4658,-1.03437
103570,8992,5826,1.70114
103571,8992,4658,-1.03437
103572,8992,1957,1.69124
103573,8992,3082,1.02114
103574,8992,4702,1.33373
103575,8992,7229,1.50365
103576,8992,6510,1.21732
103577,8993,4631,0.697593
103578,8993,193,0.777945
103579,8993,6774,0.408585
103580,8995,145,-0.174725
103581,8995,29,-1.62429
103582,8995,6236,-0.486082
103583,8995,1741,-1.10665
103584,8995,6843,-1.05776
103585,8995,7119,-1.0162
103586,8995,3222,-1.62663
103587,8995,5664,-1.31943
103588,8996,6718,-1.35378
103589,8996,4644,-0.865097
103590,8997,1909,0.0967025
103591,8999,2630,-1.26978
103592,8999,1969,-0.978784
103593,9000,7368,1.69209
103594,9001,2995,-0.538244
103595,9001,2995,-0.538244
103596,9002,256,-1.68713
103597,9002,4650,-1.56084
103598,9002,38,-1.17148
103599,9002,3315,-1.61321
103600,9002,6884,-0.507356
103601,9003,2848,-2.41342
103602,9003,6236,0.649523
103603,9003,2592,-0.158111
103604,9003,1225,-0.0963694
103605,9003,3654,0.00779426
103606,9003,1725,0.0923404
103607,9003,2740,-0.905792
103608,9003,6601,0.673694
103609,9004,3018,0.306306
103610,9004,239,-1.04123
103611,9004,7199,1.33366
103612,9004,2790,1.19816
103613,9004,745,1.10486
103614,9004,3143,0.0425762
103615,9004,1216,-1.0347
103616,9004,1302,-1.2501
103617,9005,5347,-1.96067
103618,9006,3982,-0.747919
103619,9007,1133,-0.284957
103620,9007,6818,0.224039
103621,9007,7314,0.335678
103622,9008,4523,0.416268
