row_id,user_id,video_id,score
102665,8730,6009,0.709531
102666,8730,907,0.707504
102667,8730,2287,2.03893
102668,8730,6718,0.112041
102669,8730,5939,1.47531
102670,8730,4833,-0.925625
102671,8730,1544,0.985944
102672,8730,4973,-0.425568
102673,8730,5907,0.61263
102674,8730,5780,0.473767
102675,8730,1725,0.326626
102676,8730,2794,-0.372785
102677,8730,897,-0.118346
102678,8730,7000,-0.815216
102679,8730,1006,-0.28735
102680,8730,7087,0.593468
102681,8730,5493,-0.454238
102682,8730,4003,0.911441
102683,8731,7017,-0.579378
102684,8734,4851,-1.64539
102685,8735,204,1.68553
102686,8735,3155,0.719615
102687,8737,3182,-0.145636
102688,8737,3182,-0.145636
102689,8738,2376,-5.24201
102690,8741,722,-0.849972
102691,8741,2941,-0.452664
102692,8742,3273,-0.508683
102693,8742,3841,-0.554434
102694,8742,832,0.361106
102695,8742,4929,-0.513688
102696,8742,3570,-3.81111
102697,8743,6533,-3.1504
102698,8743,4214,-3.5148
102699,8743,1132,-3.27506
102700,8743,6478,-3.54506
102701,8744,2594,-3.43644
102702,8744,5351,1.19955
102703,8745,4112,-0.918299
102704,8745,2464,-0.277802
102705,8745,6528,0.122726
102706,8746,2171,-2.55671
102707,8747,4420,-3.54814
102708,8747,6507,-0.162415
102709,8747,3232,-0.325539
102710,8747,1554,0.662512
102711,8748,6158,-0.566008
102712,8749,3393,-1.6036
102713,8749,4113,-1.44284
102714,8749,1518,-1.3616
102715,8749,7105,-3.0218
102716,8750,4631,-0.0643039
102717,8750,6694,1.27758
102718,8750,562,2.27018
102719,8750,6510,1.49043
102720,8750,1355,1.5396
102721,8751,2794,-4.28131
102722,8751,6506,-5.59414
102723,8751,3970,-4.36518
102724,8751,6917,0.108692
102725,8751,810,-6.41651
102726,8751,2611,-5.30296
102727,8752,3232,0.194516
102728,8752,3831,-0.438515
102729,8752,5567,-1.12847
102730,8752,5826,0.938346
102731,8752,2594,-4.14963
102732,8752,5239,-0.149785
102733,8752,445,1.43034
102734,8752,6769,-0.847948
102735,8752,4640,-0.323204
102736,8752,7466,0.0319165
102737,8752,177,0.159317
102738,8752,5790,0.320247
102739,8752,3951,-0.705942
102740,8752,7136,-0.707991
102741,8752,3369,-0.609645
102742,8752,3369,-0.609645
102743,8752,7272,-0.183412
102744,8753,2360,-1.76839
102745,8753,3352,-0.00661522
102746,8753,849,-1.065
102747,8753,6921,-0.304162
102748,8754,6181,0.0708132
102749,8754,1578,-0.302656
102750,8755,5083,0.101652
102751,8755,2303,-0.149388
102752,8756,1725,-0.515139
102753,8756,4222,-0.657115
102754,8757,2303,0.478519
102755,8757,3706,-2.50325
102756,8757,4169,-2.26167
102757,8758,6378,-0.471969
102758,8758,6922,-5.90539
102759,8758,6922,-5.90539
102760,8758,3128,-1.028
102761,8758,679,-1.37785
102762,8758,1578,-1.03336
102763,8759,7314,-0.241112
102764,8759,6019,-1.02882
102765,8759,605,-1.37893
102766,8759,985,-1.61614
102767,8759,4313,-0.0566428
102768,8759,6241,0.209018
102769,8759,5351,-1.06813
102770,8760,5933,-3.21925
102771,8761,4252,-5.0551
102772,8761,5787,-4.96152
102773,8761,4051,-4.45246
102774,8761,1426,-5.0749
102775,8761,6338,-7.51426
102776,8761,792,-0.0799693
102777,8761,1993,-1.44499
102778,8761,3670,-4.69072
102779,8761,3227,-0.746545
102780,8761,2158,0.0459298
102781,8761,4954,-3.47268
102782,8762,3740,-4.64822
102783,8762,2406,-1.05132
102784,8762,299,1.95613
102785,8762,3334,-2.09564
102786,8762,5725,-2.93809
102787,8762,3936,-0.826081
102788,8762,5374,-0.376359
102789,8764,3706,-0.212114
102790,8764,193,0.34257
102791,8764,7039,-0.125519
102792,8765,627,-0.591897
102793,8765,2729,0.569772
102794,8765,7287,0.303786
102795,8766,1279,0.706702
102796,8766,934,1.22043
102797,8766,1695,0.262977
102798,8766,4270,0.870427
102799,8767,120,0.532882
102800,8767,1725,-2.13536
102801,8769,5399,-2.93677
102802,8769,2456,-0.593362
102803,8770,215,-1.55294
102804,8770,4673,-0.765528
102805,8771,2438,0.303998
102806,8771,5373,0.14777
102807,8771,5512,0.487929
102808,8771,1572,-0.0253154
102809,8773,2544,-2.39946
102810,8775,5474,-6.19601
102811,8775,527,-4.79397
102812,8775,527,-4.79397
102813,8775,7065,-3.15567
102814,8775,6877,-1.5361
102815,8775,2387,-1.44366
102816,8775,4640,-2.13412
102817,8775,2276,-2.59569
102818,8776,3393,-0.0687227
102819,8776,5809,0.245804
102820,8777,3799,0.543384
102821,8777,5455,0.610465
102822,8777,4439,0.402191
102823,8777,3705,-1.57348
102824,8777,1537,0.286861
102825,8778,4170,-0.149313
102826,8778,1457,0.465692
102827,8778,157,0.182059
102828,8778,3876,0.708518
102829,8778,4856,-3.77977
102830,8778,5986,-0.518196
102831,8778,792,-0.578389
102832,8778,5759,-0.581567
102833,8778,5422,0.421836
102834,8778,5774,-1.34956
102835,8778,1288,-0.260049
102836,8778,5109,0.152187
102837,8778,5522,1.20265
102838,8778,1670,0.0478199
102839,8778,5044,-0.811503
102840,8779,664,-0.286262
102841,8780,1174,-3.71731
102842,8781,5433,-3.11503
102843,8781,5934,-0.734138
102844,8781,6979,-0.424809
102845,8781,6023,-0.0393731
102846,8783,1868,0.710627
102847,8783,6061,2.50613
102848,8784,4108,-0.00459024
102849,8784,4501,1.31865
102850,8784,5936,-2.71489
102851,8786,5933,-3.83354
102852,8786,1572,-0.532522
102853,8786,6118,-0.00896323
102854,8787,5175,-0.740131
102855,8787,5175,-0.740131
102856,8787,6769,-3.37744
102857,8787,1280,-0.269741
102858,8788,650,-1.5242
102859,8788,4856,-4.09054
102860,8788,836,-2.80059
102861,8788,132,-1.24817
102862,8788,7160,-0.0158825
102863,8789,7349,-1.00798
102864,8789,453,-0.405938
102865,8789,2360,-0.985452
102866,8789,3159,0.192951
102867,8790,4941,-0.448679
102868,8790,3913,-0.02214
102869,8790,2030,0.558367
102870,8790,5923,-0.838873
102871,8790,2700,-0.715672
102872,8790,1164,-0.808949
102873,8790,920,0.366241
102874,8790,2949,-0.422167
102875,8790,5860,-0.486941
102876,8792,1738,-1.36871
102877,8794,6718,-0.112709
102878,8795,2794,-1.67696
102879,8795,3159,-1.1688
102880,8795,4214,-1.89728
102881,8796,1744,3.02032
102882,8796,1723,2.52007
102883,8796,7229,-0.50765
102884,8796,4749,2.60122
102885,8796,5849,1.88879
102886,8796,6091,0.196188
102887,8796,5866,-0.287408
102888,8796,4990,2.19016
102889,8796,2753,1.2519
102890,8796,1701,-0.387586
102891,8796,526,-0.791162
102892,8796,5572,-0.713397
102893,8796,1956,2.22456
102894,8796,476,1.0864
102895,8796,2871,0.289939
102896,8796,2866,0.347751
102897,8796,5374,2.98072
102898,8796,559,1.32797
102899,8800,2630,-2.39741
102900,8801,2465,0.653327
102901,8802,6531,-1.97589
102902,8802,5567,-2.05647
102903,8803,6510,-1.39793
102904,8803,4662,-1.22736
102905,8803,4631,0.548136
102906,8803,3010,-1.63781
102907,8803,3082,-1.49687
102908,8803,7015,-1.26406
102909,8803,2751,-0.568724
102910,8803,682,-0.410001
102911,8803,3707,-1.78178
102912,8804,5789,1.83108
102913,8804,1100,0.068239
102914,8804,6277,1.77269
102915,8804,6087,2.02333
102916,8804,54,1.28681
102917,8804,1621,1.90487
102918,8804,1957,1.0285
102919,8806,3442,-2.42258
102920,8806,3052,-2.16825
102921,8806,47,-4.90148
102922,8806,1522,-3.16661
102923,8806,1707,-2.63875
102924,8806,1394,-2.21875
102925,8806,5591,-1.5769
102926,8807,1819,-1.94881
102927,8807,3906,1.2258
102928,8807,2510,0.433882
102929,8807,4650,1.31586
102930,8809,6426,-1.04125
102931,8809,3074,0.115574
102932,8809,4415,0.095218
102933,8809,6342,0.0141622
102934,8810,2347,3.02535
102935,8810,4745,2.58253
102936,8810,4745,2.58253
102937,8810,6720,4.14739
102938,8811,1741,0.0874402
102939,8811,6303,-0.345012
102940,8813,5239,0.351554
102941,8813,5374,1.15275
102942,8813,2171,-0.237772
102943,8813,6433,0.707976
102944,8814,7233,-0.810485
102945,8814,2501,-3.59721
102946,8814,6568,-4.02164
102947,8814,6132,-4.81355
102948,8814,6132,-4.81355
102949,8814,5695,-0.91655
102950,8815,4214,0.574733
102951,8817,3763,-1.73022
102952,8817,6573,-3.60766
102953,8817,3951,-1.38631
102954,8817,3369,-2.37235
102955,8817,1108,-1.93825
102956,8817,7136,-2.49599
102957,8817,6262,-1.16138
102958,8817,5186,-0.254803
102959,8817,1873,-3.02002
102960,8817,5662,-0.522103
102961,8817,1083,-0.417656
102962,8818,5898,-0.34574
102963,8819,429,3.02541
102964,8820,832,0.0193487
102965,8820,3018,-0.526845
102966,8820,3504,-0.279259
102967,8820,3685,-0.963801
102968,8821,6282,-0.457826
102969,8821,6733,0.0757268
102970,8821,3706,-1.19155
102971,8821,2313,-0.38503
102972,8821,5391,0.164549
102973,8821,7191,-1.30426
102974,8821,3784,-0.0851493
102975,8821,419,-1.35226
102976,8821,419,-1.35226
102977,8821,4081,0.380423
102978,8821,6069,0.678668
102979,8821,6268,-0.925681
102980,8821,6106,-2.49631
102981,8821,445,-0.0292062
102982,8822,2231,-0.647075
102983,8822,5031,-0.721808
102984,8822,2949,-1.23346
102985,8822,1561,0.272618
102986,8822,6298,0.624607
102987,8823,220,-0.556752
102988,8823,6006,-5.25833
102989,8823,6006,-5.25833
102990,8823,947,0.816165
102991,8823,7058,1.8886
102992,8823,2406,0.0395895
102993,8824,3654,-1.17821
102994,8824,627,-0.881971
102995,8825,6820,0.33361
102996,8826,4659,-0.32781
102997,8826,1010,-0.170326
102998,8826,6774,0.167111
102999,8827,4945,0.189284
103000,8827,1458,0.890803
103001,8827,31,0.323431
103002,8827,127,0.881126
103003,8827,6139,2.02088
103004,8827,3553,0.844401
103005,8827,1889,0.138146
103006,8828,2509,-3.12372
103007,8828,664,-3.19381
103008,8828,2866,-2.94465
103009,8828,1340,-4.57514
103010,8831,6972,-3.22935
103011,8831,4636,-0.333811
103012,8833,5664,-1.09776
103013,8833,3624,-0.168645
103014,8833,4113,-0.668641
103015,8833,682,-0.158303
103016,8833,2383,-0.739745
103017,8833,239,-2.74321
103018,8833,239,-1.25717
103019,8833,2923,-0.7131
103020,8833,2808,-0.697224
103021,8833,1754,-0.117434
103022,8833,7229,-0.48673
103023,8834,2630,-2.6077
103024,8835,7359,-1.93054
103025,8836,2031,1.24223
103026,8836,3685,1.67294
103027,8836,5665,0.268818
103028,8836,6390,-1.49085
103029,8837,5928,-2.17927
103030,8837,5928,-2.17927
103031,8837,2287,0.776779
103032,8837,6195,-0.398832
103033,8837,1695,-0.794534
103034,8837,2303,0.638397
103035,8837,7370,-0.380712
103036,8837,5230,-0.591182
103037,8837,2325,-0.0409927
103038,8837,4778,-0.930766
103039,8838,259,0.0666907
103040,8838,2747,0.102036
103041,8838,3018,0.309418
103042,8838,2751,0.623978
103043,8839,6549,-1.05221
103044,8839,2114,1.87686
103045,8839,224,-0.424339
103046,8839,7199,0.667159
103047,8839,5561,-0.245544
103048,8839,1504,0.792883
103049,8839,3981,-0.0184492
103050,8840,5158,-1.85146
103051,8840,3556,-1.65478
103052,8840,4831,-3.02041
103053,8840,5849,-1.99486
103054,8840,642,-1.82651
103055,8840,5622,-1.54202
103056,8840,54,-1.63495
103057,8840,4460,-1.67071
103058,8841,1575,1.71828
103059,8841,655,1.87694
103060,8841,333,-4.94889
103061,8841,333,-4.94889
103062,8841,3234,1.88398
103063,8841,6426,1.58648
103064,8841,29,-0.262004
103065,8843,7160,2.17573
103066,8843,1565,-5.73161
103067,8843,5071,-2.3508
103068,8844,1438,-3.68914
103069,8844,2561,-4.68724
103070,8845,6531,-0.778071
103071,8845,3232,-0.894782
103072,8845,6483,-2.85815
103073,8847,5430,0.527525
103074,8847,1970,0.18422
103075,8847,5029,-0.126991
103076,8847,2614,-0.782823
103077,8848,1856,-0.980886
103078,8848,1725,-0.721958
103079,8849,732,-3.76756
103080,8849,455,-2.68126
103081,8849,545,-3.52062
103082,8851,527,-4.49474
103083,8851,527,-4.49474
103084,8851,4564,-3.57796
103085,8851,7219,-1.83595
103086,8852,4417,-1.56377
103087,8852,6485,-2.05805
103088,8852,6441,-1.20045
103089,8852,2963,-1.8074
103090,8855,3681,-1.71803
103091,8855,6031,-2.30375
103092,8855,5553,-2.44655
103093,8855,445,0.680772
103094,8855,4640,-2.67482
103095,8855,3670,-1.37227
103096,8856,3359,1.99431
103097,8856,6308,3.76226
103098,8856,6902,1.61615
103099,8856,4646,-5.37333
103100,8857,678,0.047463
103101,8857,3018,0.117047
103102,8858,748,-2.42265
103103,8858,6426,-0.49834
103104,8861,4283,0.29994
103105,8861,950,0.339751
103106,8861,1934,0.195494
103107,8861,605,-0.0276736
103108,8861,3654,-0.7485
103109,8864,5969,0.911583
103110,8865,4339,1.17265
103111,8868,6291,-0.922997
103112,8868,822,-0.0578595
103113,8868,1670,-0.44459
103114,8868,5456,-0.842436
103115,8868,5537,-1.21559
103116,8869,4640,1.13116
103117,8870,1861,-2.13973
103118,8870,3182,-3.78677
103119,8870,4092,-4.41761
103120,8871,6588,-2.14458
103121,8872,909,-0.503537
103122,8872,3871,-1.333
103123,8872,728,-1.47224
103124,8872,299,-0.632502
103125,8872,1402,-1.5285
103126,8874,120,0.337938
103127,8874,1033,-0.606503
103128,8877,6543,-3.84919
103129,8878,6003,-0.723277
103130,8878,2898,-3.98036
103131,8878,2303,-0.0616291
103132,8878,5603,-0.91242
103133,8878,4113,-0.349502
103134,8878,792,-0.0388681
103135,8879,3375,-3.453
103136,8879,3763,-1.5436
103137,8879,3587,-1.51017
103138,8879,1602,-4.51492
103139,8879,2041,-1.3185
103140,8879,3624,-3.20374
103141,8879,24,-1.94694
103142,8879,3670,-2.20008
103143,8880,7260,-0.697258
103144,8880,2394,-1.12139
103145,8880,5050,-0.882236
103146,8881,1052,-6.19497
103147,8882,1273,-3.20256
103148,8882,4702,-0.667593
103149,8882,6282,-1.23071
103150,8882,3587,-1.47243
103151,8882,1103,-3.22417
103152,8882,1103,-3.22417
103153,8882,3430,-0.82618
103154,8883,6754,-2.18961
103155,8883,5318,-1.99407
103156,8883,1725,-1.83099
103157,8883,3232,-2.3762
103158,8883,5029,-2.03639
103159,8883,3917,-1.58434
103160,8883,1062,-2.19051
103161,8884,1868,2.06673
103162,8884,368,-0.452362
103163,8884,1231,1.16512
103164,8884,1800,2.94609
103165,8884,6212,-1.74886
103166,8884,6212,-1.74886
103167,8884,7085,1.62852
103168,8885,3873,-1.01044
103169,8885,6338,-3.72955
103170,8885,2456,-5.39069
103171,8887,4569,-3.79692
103172,8887,4569,-3.79692
103173,8889,3159,-1.53894
103174,8889,2162,-3.03507
103175,8889,6441,-2.33578
103176,8891,6769,-0.842251
103177,8891,5674,-0.89551
103178,8891,6626,-0.743859
103179,8891,6712,-0.914127
103180,8891,878,-1.01795
103181,8891,7064,-1.10815
103182,8892,7314,0.125155
103183,8892,1632,-2.22426
103184,8892,1033,-2.3309
103185,8893,5464,-1.72525
103186,8895,4496,1.89893
103187,8896,5430,0.428031
103188,8896,3232,2.33482
103189,8897,1833,-0.0641764
103190,8897,1861,0.2975
103191,8898,5955,-0.214204
103192,8898,1503,0.195065
103193,8899,3872,-2.28324
103194,8899,1734,-0.972083
103195,8899,1304,-2.27016
103196,8899,699,-1.27496
103197,8899,5603,-1.47548
103198,8899,5948,-0.577946
103199,8899,2614,-1.52065
103200,8899,5453,-0.573819
103201,8899,3924,-0.4118
103202,8899,7180,-0.391717
103203,8899,527,-2.38319
103204,8899,2426,0.416349
103205,8899,6371,-0.395678
103206,8900,2303,0.0702624
103207,8900,2544,-0.529051
103208,8900,3128,-0.80649
103209,8900,4122,-0.0730775
103210,8900,4893,-0.236277
103211,8901,7044,-1.93183
103212,8901,2225,-0.954561
103213,8901,2303,0.316644
103214,8903,6769,-0.163572
103215,8903,7160,-0.555053
103216,8903,193,-1.15913
103217,8903,4650,-0.785352
103218,8903,3661,-1.57821
103219,8903,4506,-1.08628
103220,8904,3352,0.686949
103221,8904,6975,0.368059
103222,8904,1282,0.0493502
103223,8904,1498,0.319904
103224,8904,3227,-0.781221
103225,8904,4980,0.291512
103226,8904,6510,0.421207
103227,8904,1302,-1.22161
103228,8904,453,-0.329572
103229,8904,7287,0.855666
103230,8904,1861,0.621923
103231,8904,626,-1.07531
103232,8904,305,0.153266
103233,8904,2500,0.348677
103234,8904,6398,-0.0137575
103235,8904,6769,-0.126315
103236,8904,3553,-0.11118
103237,8904,226,0.0279779
103238,8904,38,0.401843
103239,8904,2140,0.381882
103240,8904,4899,0.126741
103241,8904,1701,-0.938163
103242,8904,1835,-4.86408
103243,8904,5158,0.588
103244,8904,5983,-0.0182438
103245,8905,1486,-0.724947
103246,8905,3587,-0.224842
103247,8905,947,0.179798
103248,8907,1707,-0.390099
103249,8908,5928,-3.93495
103250,8908,5928,-3.93495
103251,8908,3033,-0.010101
103252,8908,1069,-4.09746
103253,8908,1069,-4.09746
103254,8908,4644,-0.356942
103255,8908,526,-0.258478
103256,8908,6613,-0.0297716
103257,8908,5374,-0.25406
103258,8908,2160,-1.08908
103259,8908,2303,0.173114
103260,8908,1761,-0.984713
103261,8908,6539,-0.0647875
103262,8908,7272,0.0583484
103263,8908,254,-0.11255
103264,8908,1621,-0.784487
103265,8910,6120,-0.473011
103266,8910,3283,0.200889
103267,8910,6712,-0.16002
103268,8910,2183,-0.84767
103269,8910,6775,-0.749935
103270,8910,1909,-1.05655
103271,8910,5455,-0.639074
103272,8910,4004,-0.604794
103273,8911,7247,-4.66627
103274,8911,1957,1.19595
103275,8911,394,-2.58313
103276,8911,3351,-0.438885
103277,8911,3818,-5.66997
103278,8911,3873,-1.84904
103279,8911,1246,-1.81833
103280,8912,2225,-0.777632
103281,8912,185,-0.86277
103282,8912,7466,-0.342989
103283,8912,6769,-0.578323
103284,8912,3654,-0.464578
103285,8912,3836,-0.331087
103286,8912,3706,-2.04462
103287,8912,4636,0.893918
103288,8912,5565,-0.529092
103289,8912,3029,0.0945735
103290,8912,2303,0.952424
103291,8912,3325,-2.05607
103292,8913,1133,-0.775097
103293,8913,5692,-1.41977
103294,8913,7356,-2.30348
103295,8913,6413,-1.56692
103296,8913,6917,-1.09838
103297,8913,934,-0.723246
103298,8913,6154,-1.10117
103299,8913,5107,-1.52308
103300,8914,2076,1.13153
103301,8914,657,0.442757
103302,8914,1285,0.611919
103303,8916,1248,-3.97978
103304,8916,7160,-1.4739
103305,8916,6531,-1.33918
103306,8918,6921,-0.366552
103307,8918,2273,0.225887
103308,8918,6118,-0.332202
103309,8918,5036,-0.612885
103310,8918,5633,0.0629676
103311,8919,5952,1.0158
103312,8919,2383,1.51588
103313,8921,6268,-1.61057
103314,8921,2957,-0.656839
103315,8921,3079,-1.82032
103316,8921,2814,-2.26823
103317,8921,655,-0.0739828
103318,8921,173,-0.421372
103319,8921,7136,-1.346
103320,8922,3681,-2.4701
103321,8922,605,-1.18934
103322,8922,6583,-2.72496
103323,8924,5073,-1.48379
103324,8925,5567,1.52659
103325,8925,6531,1.41429
103326,8925,1868,1.52733
103327,8926,6407,1.67682
103328,8926,6407,1.67682
103329,8926,4633,3.09938
103330,8927,2949,0.407532
103331,8927,619,-3.90054
103332,8927,859,-0.159915
103333,8927,5872,-0.47239
103334,8927,2717,-3.62661
103335,8927,7157,-0.995822
103336,8927,7020,-1.89214
103337,8927,7357,-0.740523
103338,8927,5759,-0.381182
103339,8927,1486,-0.926901
103340,8927,4117,-1.59089
103341,8928,2303,0.506445
103342,8928,2273,0.0523549
103343,8929,664,-2.25021
103344,8929,642,-1.03115
103345,8931,2179,-1.38571
103346,8932,6058,-2.86991
103347,8934,1252,-3.39727
103348,8934,7160,-1.36497
103349,8934,4851,-2.17816
103350,8936,4552,-0.438035
103351,8936,6921,-2.45119
103352,8936,6433,1.5712
103353,8937,5952,-0.2662
103354,8937,4737,-1.84384
103355,8937,4737,-1.84384
103356,8937,2785,-0.592677
103357,8937,2747,-0.331646
103358,8937,1246,0.237165
103359,8938,633,0.0173209
103360,8939,4506,-0.154035
103361,8939,3056,-0.511397
103362,8939,794,-1.18284
103363,8941,1868,-0.568802
103364,8941,407,0.42681
103365,8942,6877,-0.499485
103366,8942,4151,-0.0308863
103367,8942,204,-0.121884
103368,8942,6658,-0.0473376
103369,8942,2033,-0.997294
103370,8942,6132,-1.5322
103371,8942,6270,-1.9774
103372,8943,226,0.537413
103373,8943,2941,0.25158
103374,8943,4063,0.792528
