row_id,user_id,video_id,score
88885,5044,5675,-1.851
88886,5044,5742,-1.5135
88887,5044,5522,-0.0103968
88888,5046,5639,-1.86361
88889,5046,204,-1.46554
88890,5046,7150,-2.03982
88891,5046,6063,-2.5438
88892,5046,5825,-2.03492
88893,5046,7114,-1.46898
88894,5046,5553,-1.71945
88895,5046,2465,-2.14257
88896,5047,4751,-0.406821
88897,5047,4569,-1.6343
88898,5047,4569,-1.6343
88899,5049,4786,0.013617
88900,5049,5879,-0.0983772
88901,5049,1131,1.60405
88902,5049,6561,0.00910765
88903,5049,2207,0.753368
88904,5050,2923,0.508173
88905,5050,2383,-0.619901
88906,5050,2822,-0.272955
88907,5050,5034,-1.63308
88908,5050,2586,-1.00057
88909,5050,1934,-0.509793
88910,5050,6268,0.190692
88911,5050,4636,-0.363465
88912,5051,2487,0.764986
88913,5052,7233,0.268238
88914,5052,1861,0.0210464
88915,5052,967,-0.846258
88916,5052,6055,-0.561599
88917,5052,5474,-5.5373
88918,5052,5474,-5.5373
88919,5053,5928,-3.9298
88920,5053,5928,-3.9298
88921,5053,2758,-2.55122
88922,5054,982,-0.996433
88923,5054,6441,-1.23724
88924,5056,5381,-0.358486
88925,5056,5729,-0.0319081
88926,5059,7124,-1.41248
88927,5059,310,-0.926727
88928,5059,792,0.868745
88929,5059,1750,-1.1573
88930,5059,2719,-1.5066
88931,5059,4197,0.870869
88932,5059,2171,-1.38556
88933,5059,3423,-1.1794
88934,5059,5825,-0.482878
88935,5061,4955,-1.86924
88936,5061,1957,-1.21603
88937,5061,5561,-1.40584
88938,5061,1804,0.0139073
88939,5061,1010,-1.01986
88940,5061,6447,-0.636027
88941,5061,6763,-0.449184
88942,5062,6378,0.66234
88943,5062,3896,-0.39807
88944,5063,5585,-1.61715
88945,5063,2383,0.197769
88946,5063,1302,0.709358
88947,5064,6780,-1.11367
88948,5066,1246,-1.55909
88949,5066,536,-2.53138
88950,5066,3018,-1.53459
88951,5066,220,-1.41392
88952,5070,4252,-2.02707
88953,5070,5658,-2.62474
88954,5070,6202,-2.64418
88955,5070,52,-1.5687
88956,5070,1793,-1.4422
88957,5070,610,-2.31126
88958,5070,6868,-2.57106
88959,5070,3711,-0.540941
88960,5071,6692,-4.33988
88961,5071,2679,-1.61136
88962,5072,760,-1.16529
88963,5072,5399,-3.97405
88964,5072,5399,-3.97405
88965,5072,1868,-1.2524
88966,5074,4569,-1.17579
88967,5074,4569,-1.17579
88968,5075,3079,1.03213
88969,5075,1612,1.72261
88970,5075,5109,2.22568
88971,5075,4631,2.96255
88972,5075,7229,2.08598
88973,5075,3764,-1.96913
88974,5075,3208,-1.55899
88975,5075,2533,2.00535
88976,5076,176,-1.20266
88977,5077,2085,0.538318
88978,5077,3371,1.65094
88979,5077,1976,1.36365
88980,5077,4506,0.845435
88981,5077,6867,0.700019
88982,5077,5522,0.546028
88983,5077,1957,0.720763
88984,5077,6118,-0.486286
88985,5077,792,1.75863
88986,5077,3076,1.60793
88987,5078,664,-0.778184
88988,5079,2957,-1.81546
88989,5079,5034,-1.64817
88990,5079,3433,-3.80314
88991,5079,6453,-2.46636
88992,5079,5286,-0.129965
88993,5079,6051,-1.28039
88994,5082,2209,-5.70783
88995,5082,4644,-0.222695
88996,5083,7283,-0.47345
88997,5083,30,-0.367823
88998,5083,4185,-2.97533
88999,5083,3085,-3.55506
89000,5083,5564,2.83856
89001,5083,3866,-0.430855
89002,5084,220,-0.970282
89003,5084,5381,-0.216986
89004,5084,1725,-0.170307
89005,5084,1755,-1.19781
89006,5084,3018,-0.161735
89007,5084,3892,-0.352998
89008,5084,769,-1.24199
89009,5084,6718,-0.412151
89010,5084,4702,-0.883878
89011,5084,7063,-0.789024
89012,5084,3263,0.613313
89013,5084,7125,-0.711762
89014,5085,4263,-2.34197
89015,5085,682,-0.0269627
89016,5086,5498,-5.03319
89017,5087,1456,-3.49663
89018,5087,5174,-0.286283
89019,5088,6342,-1.5823
89020,5088,220,-2.79525
89021,5088,3673,-2.08193
89022,5088,3654,-1.81342
89023,5088,3315,-2.01779
89024,5090,4277,-5.52359
89025,5091,493,-4.52892
89026,5091,2981,-4.56288
89027,5091,1868,-2.5424
89028,5091,3841,-0.852061
89029,5092,7051,-3.31675
89030,5092,4549,0.719972
89031,5092,4614,-1.59736
89032,5092,7229,-0.495547
89033,5092,4585,-1.29919
89034,5092,6574,-6.60233
89035,5094,5561,-0.195271
89036,5094,4332,0.759663
89037,5094,5809,-0.00690719
89038,5094,2383,0.152434
89039,5094,3232,0.616617
89040,5094,3131,0.461891
89041,5094,6362,0.230611
89042,5094,6497,0.562935
89043,5094,3149,0.000178933
89044,5094,1068,0.882376
89045,5094,366,0.440068
89046,5095,7441,-3.35202
89047,5095,3159,-0.933839
89048,5095,2004,-0.806603
89049,5096,2041,-0.26147
89050,5096,5246,-0.820404
89051,5096,4980,-0.306578
89052,5096,1749,0.532883
89053,5096,5531,-1.88219
89054,5097,7124,0.533319
89055,5098,6273,-0.133103
89056,5098,2160,-0.522813
89057,5098,1308,-0.873803
89058,5098,2208,-0.17216
89059,5098,7129,0.416419
89060,5098,333,-5.01964
89061,5098,333,-5.01964
89062,5098,4741,-0.100458
89063,5098,627,-0.51451
89064,5098,6259,-0.0928701
89065,5098,500,-1.7439
89066,5099,5532,0.365379
89067,5099,5872,-0.230962
89068,5099,54,-0.211357
89069,5099,6968,0.157871
89070,5099,63,-0.913976
89071,5099,7136,0.0432621
89072,5099,1650,-1.25508
89073,5100,1909,-0.940181
89074,5102,5648,-1.08881
89075,5102,3352,-0.359403
89076,5102,1328,-2.1654
89077,5103,7157,-0.0056074
89078,5103,2237,0.586413
89079,5103,5049,-1.58678
89080,5103,4649,0.948292
89081,5103,4552,0.377892
89082,5103,1102,-0.250504
89083,5103,3888,0.411907
89084,5103,5894,0.361362
89085,5103,7280,-0.230013
89086,5104,402,-1.32189
89087,5105,5083,2.27218
89088,5105,3018,0.484565
89089,5109,6989,1.68932
89090,5109,6332,1.4144
89091,5109,2303,1.24415
89092,5109,3159,-0.0784562
89093,5110,5083,-3.13697
89094,5111,5853,-0.8901
89095,5111,274,-1.22292
89096,5111,4276,-0.768762
89097,5111,5177,-1.08401
89098,5111,5941,-1.09887
89099,5112,3459,1.09393
89100,5113,2962,-0.233232
89101,5114,3685,1.39556
89102,5114,5697,1.3204
89103,5114,2783,0.79406
89104,5114,7015,0.895663
89105,5114,7172,-3.14442
89106,5115,4644,-0.324775
89107,5115,1717,-1.07803
89108,5115,780,-1.1677
89109,5115,5742,-1.21054
89110,5116,1694,-0.778333
89111,5116,1298,2.48111
89112,5116,6439,1.96566
89113,5118,3517,-4.48733
89114,5118,4603,-1.55869
89115,5118,1498,-2.14573
89116,5118,1885,-1.76231
89117,5118,5941,-3.13091
89118,5118,7257,-6.35278
89119,5118,2670,-5.00691
89120,5118,6426,-3.03494
89121,5118,7521,-1.93282
89122,5118,6381,-2.58124
89123,5119,1723,0.592455
89124,5119,4603,0.521204
89125,5119,2957,0.00424373
89126,5119,2383,-0.350955
89127,5120,5310,-0.862556
89128,5120,6189,-0.993081
89129,5121,5550,0.0275373
89130,5121,728,-0.994357
89131,5121,6262,0.472315
89132,5121,4636,0.0100833
89133,5121,1412,0.196341
89134,5121,2957,-0.973613
89135,5121,4055,-1.34229
89136,5121,5566,0.127843
89137,5121,1879,-0.251392
89138,5121,5464,-1.20506
89139,5121,2795,-0.742352
89140,5121,1575,0.102145
89141,5121,5463,-0.213896
89142,5122,4636,0.982131
89143,5122,1957,1.42218
89144,5122,7486,-0.920319
89145,5122,76,0.978258
89146,5122,5697,-0.228435
89147,5122,7336,0.732825
89148,5123,4013,-0.0644469
89149,5123,2564,-0.383293
89150,5123,4032,-1.67084
89151,5123,5186,-0.778955
89152,5123,232,-0.519435
89153,5123,4152,-2.90851
89154,5123,2586,-1.91669
89155,5123,2303,0.337594
89156,5124,2962,0.0760522
89157,5124,7015,0.0946448
89158,5125,2848,1.72098
89159,5125,1748,-4.42254
89160,5125,4644,0.549719
89161,5125,1600,3.05925
89162,5125,35,0.712371
89163,5125,2963,1.59784
89164,5126,3159,-1.43487
89165,5126,5721,0.894224
89166,5126,6063,0.532002
89167,5127,1969,0.617822
89168,5127,7150,-0.0218379
89169,5127,2049,-0.208689
89170,5128,6862,0.311817
89171,5128,6332,1.05374
89172,5128,6775,-0.0530049
89173,5128,3936,-0.907818
89174,5128,3210,-0.762115
89175,5128,7257,-3.90876
89176,5128,5857,-0.325912
89177,5128,6074,0.473218
89178,5128,2822,-0.506072
89179,5128,7199,-0.250741
89180,5129,7287,-0.94129
89181,5129,6769,-1.51008
89182,5129,3217,-1.58915
89183,5129,3923,-0.951051
89184,5131,2712,-0.231337
89185,5131,4814,0.524824
89186,5132,2795,1.33851
89187,5134,5029,-1.09446
89188,5134,1744,-0.567893
89189,5134,1720,0.374089
89190,5134,2679,-0.571539
89191,5134,7280,-0.752291
89192,5134,1695,-1.16871
89193,5134,1102,-1.07254
89194,5134,5894,-0.423267
89195,5135,4644,-0.702499
89196,5135,212,-2.78086
89197,5135,2977,-2.77707
89198,5135,2209,-5.08402
89199,5135,2846,-0.954608
89200,5136,2504,1.0476
89201,5136,3654,-0.223581
89202,5136,3018,0.315327
89203,5137,1694,0.0637269
89204,5137,1586,2.33915
89205,5137,4506,3.39108
89206,5137,3929,0.729804
89207,5137,2908,0.578806
89208,5137,6605,2.15271
89209,5137,453,0.998028
89210,5138,4103,-0.602706
89211,5138,6308,0.101957
89212,5138,5613,-3.21449
89213,5138,610,-0.0766364
89214,5138,4670,-0.666212
89215,5138,7137,0.140926
89216,5138,2569,-3.36151
89217,5138,3799,1.3608
89218,5138,1285,-0.292918
89219,5138,4900,-2.10672
89220,5138,1146,0.284035
89221,5138,5522,0.133642
89222,5138,3090,0.169231
89223,5138,6060,-4.27775
89224,5138,2963,-0.581141
89225,5138,5008,-0.342312
89226,5139,5029,-0.447419
89227,5139,732,-1.97295
89228,5140,7035,-2.46547
89229,5141,1903,0.705882
89230,5142,5567,-3.18054
89231,5142,1694,-2.39452
89232,5142,1694,-2.39452
89233,5143,4866,-6.56868
89234,5143,4463,-6.18741
89235,5144,2849,-0.817968
89236,5144,6346,-0.927483
89237,5145,705,0.597841
89238,5145,6035,-0.535095
89239,5146,1248,-4.83071
89240,5147,4477,-2.07294
89241,5147,5759,-2.33795
89242,5147,1556,-2.50575
89243,5148,5175,-1.14844
89244,5148,5612,-2.65462
89245,5148,1854,-1.80162
89246,5148,6869,-0.60877
89247,5148,5410,0.603256
89248,5148,1639,0.269395
89249,5148,6267,-0.647977
89250,5148,1868,0.0780969
89251,5149,5664,-1.47978
89252,5149,5759,-1.36387
89253,5149,2303,0.0109577
89254,5149,5603,-1.5304
89255,5149,1825,-1.55894
89256,5149,6975,-0.797035
89257,5150,3654,-1.58057
89258,5150,5169,-0.855534
89259,5150,2041,-1.76097
89260,5150,3449,-0.272965
89261,5150,3918,-2.02933
89262,5150,711,-0.579501
89263,5150,655,0.316395
89264,5150,3877,-0.520406
89265,5151,3232,-0.145461
89266,5151,2399,-0.682781
89267,5152,3232,0.36948
89268,5152,4829,0.106229
89269,5152,1957,-1.06901
89270,5152,1957,-1.06901
89271,5152,3423,-0.154158
89272,5152,3670,-1.43868
89273,5152,1308,-0.187817
89274,5153,4955,-0.0997046
89275,5153,4496,-0.361692
89276,5153,1886,-0.593168
89277,5153,2684,-3.23986
89278,5153,2684,-3.23986
89279,5154,832,1.22053
89280,5154,3273,1.58613
89281,5155,5410,0.503722
89282,5155,4547,-0.651261
89283,5155,7138,-1.20918
89284,5155,4771,-2.41118
89285,5155,6177,0.696131
89286,5155,3352,0.974315
89287,5155,943,0.670529
89288,5155,1956,0.9621
89289,5156,8,0.552584
89290,5156,1744,1.65189
89291,5156,5260,-0.685405
89292,5156,780,-0.391396
89293,5156,6237,-1.37751
89294,5156,2594,-3.38892
89295,5156,597,0.96723
89296,5156,3159,0.339971
89297,5156,5697,0.0713793
89298,5157,664,-1.95002
89299,5157,6571,-4.63742
89300,5158,2988,-0.180615
89301,5158,1621,-0.830487
89302,5158,6769,-1.0468
89303,5158,2303,0.214394
89304,5159,6989,-0.172629
89305,5159,5764,0.0364459
89306,5159,1909,-1.85264
89307,5159,2383,-1.1806
89308,5159,2303,0.0545095
89309,5159,3603,-0.886011
89310,5159,3831,-0.885027
89311,5161,3742,-1.56418
89312,5161,4332,-1.41921
89313,5165,911,-0.210019
89314,5165,2341,-6.50875
89315,5165,3029,-2.60164
89316,5166,3923,0.851728
89317,5166,4741,-0.89535
89318,5166,6810,-1.89089
89319,5166,4113,-0.474213
89320,5166,1879,-1.05152
89321,5166,6426,-0.780865
89322,5166,2544,-1.35907
89323,5167,1186,-2.11629
89324,5167,2630,-0.58429
89325,5168,5774,-0.944549
89326,5168,4794,-0.589859
89327,5168,2395,-0.264445
89328,5168,5790,-0.306683
89329,5169,5399,-2.40051
89330,5169,5399,-2.40051
89331,5170,4662,0.652275
89332,5170,5561,-0.0685035
89333,5171,145,-0.49086
89334,5171,453,-4.28933
89335,5171,2981,-4.53686
89336,5171,6989,0.474921
89337,5173,1069,-5.08415
89338,5173,204,-1.02452
89339,5173,2846,-1.71238
89340,5173,7322,-4.87464
89341,5173,6308,-0.807164
89342,5173,7219,-5.37634
89343,5173,2209,-5.63106
89344,5173,5972,-2.11626
89345,5173,4851,-5.13226
89346,5173,2929,-1.89368
89347,5173,5846,-5.7325
89348,5173,3954,-5.11122
89349,5173,6647,-5.80192
89350,5173,3363,-1.64955
89351,5173,5444,-4.88635
89352,5175,745,-0.526558
89353,5177,4214,-3.61808
89354,5177,5866,-2.22569
89355,5177,7486,-3.77452
89356,5177,3232,-2.89089
89357,5177,6342,-3.05973
89358,5177,445,-1.84439
89359,5178,6044,-1.01539
89360,5178,2394,-1.07907
89361,5178,7279,-1.25143
89362,5178,1252,-3.01426
89363,5178,2761,-2.22026
89364,5178,7192,-0.337989
89365,5180,1133,-0.0186527
89366,5181,38,0.758611
89367,5181,3352,1.30809
89368,5181,6291,1.38987
89369,5181,2962,0.848328
89370,5181,5675,0.765686
89371,5181,3369,0.0291104
89372,5181,650,-1.08814
89373,5181,3936,1.0323
89374,5181,3504,0.600344
89375,5181,193,1.75019
89376,5181,4496,-0.404934
89377,5182,1105,3.97753
89378,5183,4477,1.34625
89379,5183,2846,0.869332
89380,5184,3248,0.202715
89381,5184,2399,1.19723
89382,5184,2231,0.504033
89383,5184,1225,0.483569
89384,5184,7315,0.382646
89385,5184,3774,0.660284
89386,5186,7233,-0.672696
89387,5186,1069,-4.50693
89388,5186,1069,-4.50693
89389,5187,5147,-1.35702
89390,5187,2923,-0.86236
89391,5187,4640,-1.67999
89392,5187,5274,0.620646
89393,5187,3334,-0.220461
89394,5187,2383,-0.311362
89395,5187,1588,-0.802043
89396,5187,3159,-0.143054
89397,5187,3647,-1.23484
89398,5187,500,-2.16545
89399,5188,4113,-0.20802
89400,5188,2303,-0.0518718
89401,5188,4569,-1.77919
89402,5188,4569,-1.77919
89403,5189,6120,0.749168
89404,5189,7157,0.584662
89405,5189,4313,0.207943
89406,5189,3111,-0.128561
89407,5189,2986,1.35882
89408,5189,5476,0.014989
89409,5189,500,-0.53227
89410,5191,2700,-0.195949
89411,5192,6947,-5.29831
89412,5192,1457,0.0982909
89413,5192,2679,-0.858858
89414,5193,5158,2.31773
89415,5193,2594,-3.15539
89416,5193,2171,0.342808
89417,5193,605,0.369397
89418,5194,2121,1.98841
89419,5195,4631,1.17367
89420,5196,7335,-3.15632
89421,5196,5392,-2.32698
89422,5196,5409,-2.17479
89423,5197,4506,-0.228047
89424,5197,476,-1.33814
89425,5197,476,-1.33814
89426,5197,1878,-4.95298
89427,5198,1957,0.530932
89428,5198,6626,1.16309
89429,5198,4600,-1.12952
89430,5198,4600,-1.12952
89431,5200,3098,-2.45076
89432,5201,6946,-1.38182
89433,5201,403,-1.1805
89434,5202,3018,-0.932394
89435,5202,5834,-1.17602
89436,5202,453,-1.39107
89437,5202,3603,-1.05404
89438,5204,145,-0.589892
89439,5204,5351,-2.08467
89440,5205,5780,-1.64058
89441,5205,4561,-3.69206
89442,5205,7351,-1.32479
89443,5205,5215,-0.934638
89444,5205,5246,-2.7682
89445,5205,2303,0.17168
89446,5205,4585,-2.86402
89447,5206,3369,-1.71432
89448,5206,4948,-3.1002
89449,5206,1878,-4.78706
89450,5207,5751,-0.92064
89451,5207,3159,-1.88938
89452,5207,699,-1.3121
89453,5207,2581,-1.00845
89454,5208,3210,-0.564916
89455,5209,1802,-1.99033
89456,5209,771,-0.214121
89457,5210,2186,-0.121036
89458,5210,5933,-2.72476
89459,5210,6989,-0.187176
89460,5210,5633,0.74454
89461,5210,3198,0.385633
89462,5210,299,0.638872
89463,5211,6132,-4.5944
89464,5211,6132,-4.5944
89465,5212,5826,0.763915
89466,5213,4678,0.0366261
89467,5213,4173,0.907753
89468,5213,832,1.05658
89469,5214,6769,-1.13301
89470,5214,6209,-1.08859
89471,5214,4636,-1.19113
89472,5214,1749,0.00970924
89473,5214,5070,-1.74795
89474,5214,5522,0.324575
89475,5214,5697,-0.137142
89476,5214,6942,-0.384222
89477,5214,878,-0.0543351
89478,5214,3000,-0.283979
89479,5214,145,0.30113
89480,5215,119,0.687002
89481,5215,6166,-0.60282
89482,5215,4946,-0.151705
89483,5215,4906,-0.136509
89484,5215,4079,-0.412478
89485,5215,289,-0.84332
89486,5216,5158,-0.166845
89487,5216,4614,0.411797
89488,5216,3010,0.618336
89489,5217,2025,-2.53481
89490,5217,3148,-1.9401
89491,5217,5954,-2.181
89492,5217,5034,-2.05424
89493,5217,1069,-3.91512
89494,5218,4332,-0.408681
89495,5218,2963,-1.50727
89496,5219,299,-0.963647
89497,5219,1953,-1.2201
89498,5219,4163,-3.52965
89499,5220,6364,-1.20308
89500,5220,6003,-0.739588
89501,5221,2464,1.69182
89502,5221,6433,1.94268
89503,5222,3384,-5.52104
89504,5222,6444,-4.86985
89505,5223,969,-0.461937
89506,5223,2303,0.261309
89507,5224,2814,-1.91976
89508,5224,3681,-2.0025
89509,5224,1264,-2.79801
89510,5224,6573,-4.46701
89511,5224,6573,-4.46701
89512,5224,1976,-0.726047
89513,5224,6291,-1.32315
89514,5224,4644,-0.695381
89515,5224,5866,-1.17082
89516,5225,4546,-0.765847
89517,5225,4541,-0.757198
89518,5225,583,-0.997242
89519,5225,403,-0.642981
89520,5225,3581,-1.01925
89521,5226,6946,-1.44799
89522,5227,7443,-0.162015
89523,5227,6975,-0.299618
89524,5228,6072,-0.334686
89525,5231,2303,1.2831
89526,5231,3685,1.27187
89527,5231,5374,1.07078
89528,5231,3685,1.27187
89529,5231,4644,1.87166
89530,5232,5809,0.0682233
89531,5232,4541,1.68563
89532,5232,2084,0.410788
89533,5232,3594,2.86619
89534,5233,5553,-2.29612
89535,5233,3668,-1.68383
89536,5233,6975,-2.06912
89537,5233,6718,-2.45015
89538,5234,6392,-4.26767
89539,5234,6392,-4.26767
89540,5235,2465,0.743262
89541,5236,1412,2.84692
89542,5237,2630,2.64112
89543,5238,17,-3.02989
89544,5238,3252,-3.85545
89545,5238,170,-0.774859
89546,5238,3233,-0.548919
89547,5238,4894,-0.251091
89548,5238,6342,-0.298121
89549,5238,3763,-0.0547375
89550,5238,973,-0.0888738
89551,5238,5374,0.164619
89552,5238,6531,-0.642475
89553,5239,522,-0.401017
89554,5239,3188,1.00484
89555,5239,3436,1.4914
89556,5239,7002,0.166057
89557,5239,6488,2.30601
89558,5239,4929,-0.316112
89559,5239,3387,0.608443
89560,5239,39,2.16293
89561,5239,337,2.13817
89562,5239,5665,1.08501
89563,5239,791,1.03614
89564,5239,843,0.782887
89565,5239,5585,0.523051
89566,5239,602,-0.490953
89567,5240,2303,0.21597
89568,5240,6694,-0.854603
89569,5240,297,-2.67844
89570,5242,2464,-1.40527
89571,5242,2171,-1.74794
89572,5242,3763,-0.844677
89573,5243,2523,-1.92332
89574,5243,4180,-3.94095
89575,5244,5175,-1.4827
89576,5244,2768,-0.281749
89577,5244,5522,0.631237
89578,5245,36,-0.3928
89579,5245,5633,-0.785126
89580,5245,29,-1.53858
89581,5245,4252,-0.988571
89582,5245,1873,-3.21611
89583,5245,5576,-1.72632
89584,5246,5107,-1.39078
89585,5246,650,-1.67163
89586,5247,3159,-2.58441
89587,5247,1,-3.32585
89588,5247,2406,-2.27028
89589,5247,6534,-3.47925
89590,5247,5493,-3.11961
89591,5247,2581,-2.40613
89592,5247,6202,-3.50021
89593,5247,299,-2.40327
89594,5247,6146,-2.43003
89595,5248,6913,-2.64178
89596,5248,6700,0.697146
89597,5248,6947,-4.25458
89598,5248,1486,-1.28717
89599,5248,923,-0.136243
89600,5248,2303,0.224611
89601,5248,910,-1.1984
89602,5251,5665,-0.455013
89603,5251,1478,-0.303224
89604,5251,445,0.796015
89605,5252,220,-2.51578
89606,5252,6329,-4.45251
89607,5252,5351,-2.35592
89608,5252,6478,-2.22463
89609,5253,2893,-4.67099
89610,5253,2893,-4.67099
89611,5253,3112,1.16272
89612,5253,2148,1.36564
89613,5254,5665,-0.602141
89614,5254,333,-4.81956
89615,5254,333,-4.81956
89616,5254,6626,-0.314738
89617,5256,7128,-0.836055
89618,5258,6605,-0.379526
89619,5258,1164,0.993852
89620,5258,6117,2.02962
89621,5258,4631,2.50973
89622,5258,2372,-0.705958
89623,5258,5199,1.94263
89624,5258,1754,2.81211
89625,5258,5664,0.835996
89626,5259,959,-3.75901
89627,5259,5662,-1.10746
89628,5260,4564,-2.27817
89629,5260,6286,-4.12429
89630,5260,3742,1.14327
89631,5260,4075,-2.44983
89632,5260,7274,-5.01402
89633,5260,3171,-3.64728
89634,5261,1912,-1.7897
89635,5261,6943,-1.32527
89636,5261,6989,-1.15824
89637,5261,3892,-1.1475
89638,5261,728,-1.83037
89639,5261,5860,-1.55618
89640,5262,642,2.60469
89641,5262,6370,1.89129
89642,5262,6370,1.89129
89643,5262,324,0.621381
89644,5263,3020,-0.302065
89645,5263,6979,-1.77966
89646,5263,6718,-0.880604
89647,5263,6063,-1.1716
89648,5265,6342,-1.02455
89649,5265,7211,-4.24357
89650,5265,5277,-5.44833
89651,5265,5187,-4.94163
89652,5265,3892,-1.75509
89653,5268,5419,0.497145
89654,5269,2712,2.12641
89655,5269,6605,1.87574
89656,5269,607,1.76704
89657,5269,1157,0.657857
89658,5269,642,1.97612
89659,5269,5293,0.918392
89660,5269,1281,0.111808
